client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e154dda1ca0728e2939d7a68ed6e9df7707ab89705a7511fc7389501f20cee1a55540888d7c40af00912f371806ea2f402fb909e0ac9dea3d35a6c1578ce971b	common_voice_zh-TW_17458687.mp3	職場體驗參訪	2	1	thirties	male		zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236696.mp3	果然不可以呢	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236697.mp3	請問是否包括在此名單内	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236759.mp3	不行啦這個	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236760.mp3	今天先討論議題	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236779.mp3	無法全面更換	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236776.mp3	范律師林教授	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236882.mp3	遠雄二代宅，房貸兩代還	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236907.mp3	理由及證據	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236898.mp3	披薩放鳳梨	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236938.mp3	大家已有共識	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236937.mp3	於委員會做成決定	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236944.mp3	國外有學說認為事涉專業	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236976.mp3	好了嗎？還沒	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236975.mp3	且出現不適切言語	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236998.mp3	其實也是為我們自己努力	2	0	twenties	male	changhua_county	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236996.mp3	我們也希望都能有這樣的心胸	2	0	twenties	male	changhua_county	zh-TW	
742f604c225acd2531b26ed39a6a6458f0b816f238e4c9fc7c1efbf092662f41eb78f9a2afda4d4cd44d2b25a103752ed296906a89537d63e2490717da4428a0	common_voice_zh-TW_18621956.mp3	籌備會委員	2	0	thirties	male	tainan_city	zh-TW	
742f604c225acd2531b26ed39a6a6458f0b816f238e4c9fc7c1efbf092662f41eb78f9a2afda4d4cd44d2b25a103752ed296906a89537d63e2490717da4428a0	common_voice_zh-TW_18621985.mp3	今天第一次籌備會議	2	0	thirties	male	tainan_city	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479088.mp3	即使是文創也要放入新的元素	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479091.mp3	跑去旁邊大賣場	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479123.mp3	他沒有辦法說話	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479125.mp3	柯文哲市長	2	1	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479126.mp3	還會有人搭公共運輸嗎？	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479134.mp3	卻又無法說出口	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479135.mp3	淨化社會治安	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479193.mp3	展示兩條金項鍊	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479203.mp3	幾乎快暈了過去	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479204.mp3	他的嘴上笑了	2	0	twenties	male	other	zh-TW	
9fb3bbc41bc2721315f8cb7c5efe91a2da5a205694a54c11840d66ff725afbece3c2332ed45d335aafee48ebcf4c902de86d4cf594e57e6f3aacbca90b677b97	common_voice_zh-TW_17479205.mp3	像論壇就需要持續進行	2	0	twenties	male	other	zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514172.mp3	這是一個測試的句子	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514171.mp3	可是要長達十小時就不行了	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514181.mp3	生物醫學科學背景	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514183.mp3	僅修理建築即可	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514185.mp3	將公共藝術納入規劃內	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514186.mp3	滿腦子都在思考可能性	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514191.mp3	她淡淡的笑了	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514193.mp3	第一任的任期已經走過一年	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514188.mp3	直到房貸付不出來	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514189.mp3	我們拯救自己了！	2	0	twenties	male		zh-TW	
03f27f2b2fb61b2a5fead61a1cd8dd81bcb38b19cd5e4e88808466facaf2ba4184b7ce1745f4f9f7882d2f7e73e459ca32b38a7f2be42c12ae22bae4f344b993	common_voice_zh-TW_17514209.mp3	沒發生過這種事情	2	0	twenties	male		zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689635.mp3	我們現在正在為傳承做努力	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689636.mp3	要提出全新作為	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689638.mp3	因為人潮移動而產生問題	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689637.mp3	不得低於百分之八十五	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689634.mp3	我們不要走老路	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689641.mp3	符合團隊期待	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689644.mp3	有同仁很疑惑	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689647.mp3	今天上課錄影晚點上傳	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689648.mp3	採訪市政會議	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689649.mp3	到墾丁了	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689650.mp3	千萬不要浪費四年的時間	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689651.mp3	讓部屬無頭蒼蠅般，不知如何是好	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689652.mp3	洗襪子了嗎？	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689653.mp3	要追求一個定位	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689655.mp3	我再問問看我同事怎麼辦	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689656.mp3	他有說他不能去	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689658.mp3	今天弟弟給你接	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689660.mp3	積極與中共溝通	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689657.mp3	我正在公車上，晚點到	2	1	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689654.mp3	三鶯工務所之公告處所	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689661.mp3	不是智商多高就會擁有智慧	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689663.mp3	我不希望鎂光燈只集中於一人	2	0	thirties	female	taipei_city	zh-TW	
16353ed68b3bab0093f1e13592656ddc016687d0a3d4e29748764de75a8e057dec27c921f10ba04cca14063479d04914dddcd40c4c260842260127bcad95854f	common_voice_zh-TW_18689662.mp3	病毒存活期非常長	2	0	thirties	female	taipei_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668736.mp3	將自己放下，就會顯得慈悲	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668753.mp3	好幾層的那個	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668739.mp3	說明重點	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668740.mp3	公有財產	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668754.mp3	嚴密防範非洲疫情	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668752.mp3	營業稅確實可以提列共同負擔	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668775.mp3	維護所有人權益	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668776.mp3	做不一樣的事情	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668774.mp3	都市計畫法	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668778.mp3	收費辦法	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668779.mp3	可分配樓地板面積	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668780.mp3	我剛剛看到星星了	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668777.mp3	小說不錯看	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668772.mp3	不被時代潮流所淘汰	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668784.mp3	讓有機農業能在臺灣生根發展	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668789.mp3	交通發達	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668790.mp3	改變過程中符合所要求的	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668791.mp3	如各位還有其他意見	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668788.mp3	引水地點土地登記簿	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668800.mp3	不知道花了多少錢	2	1	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668801.mp3	用平底鍋煎	2	0	teens	female	kaohsiung_city	zh-TW	
1df100894bed8e891c446226e9fa1076094b1a5efb354bb8767beeb8b58589948625e69bff37c4ad263d1a5415c1393e3c234ef9f603662e3eee0ba5e36a7236	common_voice_zh-TW_18668782.mp3	大家所提意見	2	0	teens	female	kaohsiung_city	zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378084.mp3	她知道她又不小心說錯話了	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378087.mp3	進去後居然遇到	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378119.mp3	較能提供友善職場環境	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378120.mp3	我們躲到隔壁去	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378132.mp3	他的堂哥聽到他們的爭執聲	2	1	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378134.mp3	原因剛好是	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378137.mp3	二十四歲時化療插管	2	0	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378177.mp3	聽說北港有個人	2	1	thirties	male		zh-TW	
2b1d6c4cf5a554664429b4959f82dda97ade78181869bda21b2fc53c4b0543c4d9e1f8e7e76238ea27bb55e50239a0e8db0f53224402d4e96e532414f248f1e8	common_voice_zh-TW_17378179.mp3	通報警察單位處理	2	0	thirties	male		zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663074.mp3	還是會繼續往前走	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663073.mp3	讓議會審查預算	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663081.mp3	電話之中無法分辨	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663082.mp3	我女友走路上限是兩小時	2	1				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663084.mp3	松菸現場要求	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663077.mp3	活著和死掉沒有兩樣	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663083.mp3	歡迎大家一起來練功	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663093.mp3	要特別注意	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663090.mp3	職涯的轉變上所帶來的啟發	2	0				zh-TW	
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663098.mp3	未經允許	2	0				zh-TW	
