client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6d98463897e40fdc964d68514989f57e67435664b51dec308dd57bbe6b6a62e00f3356c6a0d1295d3adbe0730d834c3cb9d7560629c9f58390a9b4141d2c6506	common_voice_zh-TW_17389809.mp3	今天是除夕	2	0				zh-TW	
6d98463897e40fdc964d68514989f57e67435664b51dec308dd57bbe6b6a62e00f3356c6a0d1295d3adbe0730d834c3cb9d7560629c9f58390a9b4141d2c6506	common_voice_zh-TW_17389810.mp3	我拿了我的備用帽子	2	0				zh-TW	
6d98463897e40fdc964d68514989f57e67435664b51dec308dd57bbe6b6a62e00f3356c6a0d1295d3adbe0730d834c3cb9d7560629c9f58390a9b4141d2c6506	common_voice_zh-TW_17389811.mp3	原來可以抵用	2	0				zh-TW	
6d98463897e40fdc964d68514989f57e67435664b51dec308dd57bbe6b6a62e00f3356c6a0d1295d3adbe0730d834c3cb9d7560629c9f58390a9b4141d2c6506	common_voice_zh-TW_17389812.mp3	開始想搬回鄉下住	2	0				zh-TW	
6d98463897e40fdc964d68514989f57e67435664b51dec308dd57bbe6b6a62e00f3356c6a0d1295d3adbe0730d834c3cb9d7560629c9f58390a9b4141d2c6506	common_voice_zh-TW_17389813.mp3	你一來就要趕我走	2	0				zh-TW	
6eeba5e8b55bfffae2cb87f4b43d7a66a952f544da1f2ba9ad302e3adb31c8b86e431c12bd134fdee6919f41ddaf991e3d48724e0015876bbb2843864d8f1455	common_voice_zh-TW_17423206.mp3	決定就不去了	2	0				zh-TW	
6eeba5e8b55bfffae2cb87f4b43d7a66a952f544da1f2ba9ad302e3adb31c8b86e431c12bd134fdee6919f41ddaf991e3d48724e0015876bbb2843864d8f1455	common_voice_zh-TW_17423207.mp3	然後我們一個晚上就把它弄壞了	2	0				zh-TW	
6eeba5e8b55bfffae2cb87f4b43d7a66a952f544da1f2ba9ad302e3adb31c8b86e431c12bd134fdee6919f41ddaf991e3d48724e0015876bbb2843864d8f1455	common_voice_zh-TW_17423208.mp3	你有帶鑰匙來嗎？	2	0				zh-TW	
6ef6fda947db87e4d35dec820b4a5fcbe7e75f63c7b7fd4feade7fc86d7029a4872cb8273e3b85a4a227dc43aac1a68c3f3005d70fcd76258c5de0c6c912391c	common_voice_zh-TW_17487981.mp3	歡迎青年前來參與	2	1				zh-TW	
6ef6fda947db87e4d35dec820b4a5fcbe7e75f63c7b7fd4feade7fc86d7029a4872cb8273e3b85a4a227dc43aac1a68c3f3005d70fcd76258c5de0c6c912391c	common_voice_zh-TW_17487985.mp3	你上路之後再說	2	1				zh-TW	
728abac7b80eafeb4dab86b0d18d54035da1af877c8efeaf7e9c4ec31e5175add9b468f65a7ec00498fd9909a21da6bba037ec2d53ff0b075b79429eda224d7a	common_voice_zh-TW_17436084.mp3	決定看夜景	2	0				zh-TW	
728abac7b80eafeb4dab86b0d18d54035da1af877c8efeaf7e9c4ec31e5175add9b468f65a7ec00498fd9909a21da6bba037ec2d53ff0b075b79429eda224d7a	common_voice_zh-TW_17436085.mp3	找了一家烤牛舌店	2	1				zh-TW	
728abac7b80eafeb4dab86b0d18d54035da1af877c8efeaf7e9c4ec31e5175add9b468f65a7ec00498fd9909a21da6bba037ec2d53ff0b075b79429eda224d7a	common_voice_zh-TW_17436086.mp3	他一向都知道	2	0				zh-TW	
728abac7b80eafeb4dab86b0d18d54035da1af877c8efeaf7e9c4ec31e5175add9b468f65a7ec00498fd9909a21da6bba037ec2d53ff0b075b79429eda224d7a	common_voice_zh-TW_17436088.mp3	是搶錢？	2	0				zh-TW	
7547a23b7abf6ab03b25cee926b35185966fcbae5ef9e599fce80fd03cda9140e3f80a56d12894eed2d77d7da341cc4a3edb687c672a3533d732aa0b0a40b078	common_voice_zh-TW_17399793.mp3	在星期五早上	2	0				zh-TW	
7547a23b7abf6ab03b25cee926b35185966fcbae5ef9e599fce80fd03cda9140e3f80a56d12894eed2d77d7da341cc4a3edb687c672a3533d732aa0b0a40b078	common_voice_zh-TW_17399794.mp3	聽說隔壁庄那個人賺了不少啊	2	0				zh-TW	
7547a23b7abf6ab03b25cee926b35185966fcbae5ef9e599fce80fd03cda9140e3f80a56d12894eed2d77d7da341cc4a3edb687c672a3533d732aa0b0a40b078	common_voice_zh-TW_17399795.mp3	會發生什麼事情？	2	0				zh-TW	
7547a23b7abf6ab03b25cee926b35185966fcbae5ef9e599fce80fd03cda9140e3f80a56d12894eed2d77d7da341cc4a3edb687c672a3533d732aa0b0a40b078	common_voice_zh-TW_17399796.mp3	我也有帶來	2	0				zh-TW	
757e7d4168e6438a9b5ca2a83ef99628a80a51f1f10e197c97c8c10fa21af8566d73556a95dd58031c0339b31db560573349eeec12207a486e83e93c594bd991	common_voice_zh-TW_17524606.mp3	能盡早進去的公共設施	2	0				zh-TW	
757e7d4168e6438a9b5ca2a83ef99628a80a51f1f10e197c97c8c10fa21af8566d73556a95dd58031c0339b31db560573349eeec12207a486e83e93c594bd991	common_voice_zh-TW_17524608.mp3	她覺得腹部劇痛	2	0				zh-TW	
757e7d4168e6438a9b5ca2a83ef99628a80a51f1f10e197c97c8c10fa21af8566d73556a95dd58031c0339b31db560573349eeec12207a486e83e93c594bd991	common_voice_zh-TW_17524610.mp3	買了三十幾個干貝乾貨	2	0				zh-TW	
757e7d4168e6438a9b5ca2a83ef99628a80a51f1f10e197c97c8c10fa21af8566d73556a95dd58031c0339b31db560573349eeec12207a486e83e93c594bd991	common_voice_zh-TW_17524609.mp3	跟我一樣的聲音	2	0				zh-TW	
7661bb73f3e8aa6f054e103a1f67ac0a7159b2de2bd1d2c1c040b1e799fe1f63ffd316aa8df45a8fe300e5a793d7374dbf4d803ebfb1ddfb9140c8afa01fd8d1	common_voice_zh-TW_17425761.mp3	城市博物館	2	0				zh-TW	
7661bb73f3e8aa6f054e103a1f67ac0a7159b2de2bd1d2c1c040b1e799fe1f63ffd316aa8df45a8fe300e5a793d7374dbf4d803ebfb1ddfb9140c8afa01fd8d1	common_voice_zh-TW_17425762.mp3	卻也衣食無慮	2	0				zh-TW	
7661bb73f3e8aa6f054e103a1f67ac0a7159b2de2bd1d2c1c040b1e799fe1f63ffd316aa8df45a8fe300e5a793d7374dbf4d803ebfb1ddfb9140c8afa01fd8d1	common_voice_zh-TW_17425763.mp3	客人聽到後還是堅持要交貨	2	0				zh-TW	
7661bb73f3e8aa6f054e103a1f67ac0a7159b2de2bd1d2c1c040b1e799fe1f63ffd316aa8df45a8fe300e5a793d7374dbf4d803ebfb1ddfb9140c8afa01fd8d1	common_voice_zh-TW_17425764.mp3	怎麼會有人這麼無聊	2	0				zh-TW	
7661bb73f3e8aa6f054e103a1f67ac0a7159b2de2bd1d2c1c040b1e799fe1f63ffd316aa8df45a8fe300e5a793d7374dbf4d803ebfb1ddfb9140c8afa01fd8d1	common_voice_zh-TW_17425765.mp3	畢竟那是大家的共識	2	0				zh-TW	
769975aa2fbcdd1f89930506d150b4b949bc61e00fae9da6b9d3df4ec94a1a740c9f77024322fae3c1f5966c4d57f212a1e78d3d6ae8b766e707bde7cbff706d	common_voice_zh-TW_17954048.mp3	無法聯繫或拒絕電訪	2	0				zh-TW	
769975aa2fbcdd1f89930506d150b4b949bc61e00fae9da6b9d3df4ec94a1a740c9f77024322fae3c1f5966c4d57f212a1e78d3d6ae8b766e707bde7cbff706d	common_voice_zh-TW_17954047.mp3	內政部都市計畫委員會	2	0				zh-TW	
769975aa2fbcdd1f89930506d150b4b949bc61e00fae9da6b9d3df4ec94a1a740c9f77024322fae3c1f5966c4d57f212a1e78d3d6ae8b766e707bde7cbff706d	common_voice_zh-TW_17995100.mp3	免費報名，確定開班	2	0				zh-TW	
769975aa2fbcdd1f89930506d150b4b949bc61e00fae9da6b9d3df4ec94a1a740c9f77024322fae3c1f5966c4d57f212a1e78d3d6ae8b766e707bde7cbff706d	common_voice_zh-TW_17995099.mp3	你醒了？	2	0				zh-TW	
76e03f1890c2d18e75a167a989cdd8b130f03fe4550fe127a96e800455dc5de21b7b006b006c84c6acdc365c11e22c029afbf8ecba5039dd3c660fa9b63e3fa6	common_voice_zh-TW_17376636.mp3	我以後一定會還你的	2	0	twenties	male		zh-TW	
76e03f1890c2d18e75a167a989cdd8b130f03fe4550fe127a96e800455dc5de21b7b006b006c84c6acdc365c11e22c029afbf8ecba5039dd3c660fa9b63e3fa6	common_voice_zh-TW_17376637.mp3	看到阿嬤那種態度	3	0	twenties	male		zh-TW	
76e03f1890c2d18e75a167a989cdd8b130f03fe4550fe127a96e800455dc5de21b7b006b006c84c6acdc365c11e22c029afbf8ecba5039dd3c660fa9b63e3fa6	common_voice_zh-TW_17376638.mp3	教育訓練課程	2	0	twenties	male		zh-TW	
76e03f1890c2d18e75a167a989cdd8b130f03fe4550fe127a96e800455dc5de21b7b006b006c84c6acdc365c11e22c029afbf8ecba5039dd3c660fa9b63e3fa6	common_voice_zh-TW_17376639.mp3	企業資深輔導人制度	2	0	twenties	male		zh-TW	
779cd836f497b50ff78fc5cbe84c6e3536808a19d55130bb28ef5b35baae2bdc2f7c018eac05c3061e2b9514f94b9f347d9c11982e9efd87283b6bbf79311f49	common_voice_zh-TW_20008125.mp3	自己藏私了一份	2	0				zh-TW	
779cd836f497b50ff78fc5cbe84c6e3536808a19d55130bb28ef5b35baae2bdc2f7c018eac05c3061e2b9514f94b9f347d9c11982e9efd87283b6bbf79311f49	common_voice_zh-TW_20008123.mp3	哲學是一場搏鬥	2	0				zh-TW	
779cd836f497b50ff78fc5cbe84c6e3536808a19d55130bb28ef5b35baae2bdc2f7c018eac05c3061e2b9514f94b9f347d9c11982e9efd87283b6bbf79311f49	common_voice_zh-TW_20008127.mp3	史觀可以粗淺的來說	2	0				zh-TW	
779cd836f497b50ff78fc5cbe84c6e3536808a19d55130bb28ef5b35baae2bdc2f7c018eac05c3061e2b9514f94b9f347d9c11982e9efd87283b6bbf79311f49	common_voice_zh-TW_20008129.mp3	有在群組裡	2	0				zh-TW	
7b07e73219da143167235e2c9c62e67b6f2e5988bc1df6d6ac82c2e860857d6396b94d4474537867368aad9b23647beb12cd4308c62e7ddb803bc7dddcf72bf1	common_voice_zh-TW_17854232.mp3	媽，母親節快樂！	2	0				zh-TW	
7b07e73219da143167235e2c9c62e67b6f2e5988bc1df6d6ac82c2e860857d6396b94d4474537867368aad9b23647beb12cd4308c62e7ddb803bc7dddcf72bf1	common_voice_zh-TW_17854234.mp3	入職必修課	2	0				zh-TW	
7b07e73219da143167235e2c9c62e67b6f2e5988bc1df6d6ac82c2e860857d6396b94d4474537867368aad9b23647beb12cd4308c62e7ddb803bc7dddcf72bf1	common_voice_zh-TW_17854233.mp3	三天之後他又來到那裡	2	0				zh-TW	
7b07e73219da143167235e2c9c62e67b6f2e5988bc1df6d6ac82c2e860857d6396b94d4474537867368aad9b23647beb12cd4308c62e7ddb803bc7dddcf72bf1	common_voice_zh-TW_17854236.mp3	隔天早上就進去吃	2	0				zh-TW	
7f234a15fdea21cbceea200d1c84ac9231621f9c7526d278793cbee5ddf0daf43a216e3edad4c1c71b0cebbb042b30f074f58a66dac78daf48882a9fe676cc16	common_voice_zh-TW_18452316.mp3	我們養他長大到現在	2	0	thirties	male		zh-TW	
7f234a15fdea21cbceea200d1c84ac9231621f9c7526d278793cbee5ddf0daf43a216e3edad4c1c71b0cebbb042b30f074f58a66dac78daf48882a9fe676cc16	common_voice_zh-TW_18452317.mp3	穿什麼衣服	2	0	thirties	male		zh-TW	
7f234a15fdea21cbceea200d1c84ac9231621f9c7526d278793cbee5ddf0daf43a216e3edad4c1c71b0cebbb042b30f074f58a66dac78daf48882a9fe676cc16	common_voice_zh-TW_18452327.mp3	三峽祖師廟	2	0	thirties	male		zh-TW	
7f234a15fdea21cbceea200d1c84ac9231621f9c7526d278793cbee5ddf0daf43a216e3edad4c1c71b0cebbb042b30f074f58a66dac78daf48882a9fe676cc16	common_voice_zh-TW_18452319.mp3	幾乎沒有辦法完成任何事情	2	0	thirties	male		zh-TW	
7ff4d4a36ef7d426b1d35e0758d63a58e1cdbc6800527cdb456da6179e4f15a29ea96cf76b1049e29ca113eef44f771e17a8553aa8cb73b1158da1b2c64cfbf4	common_voice_zh-TW_19790014.mp3	媽都心碎了	2	0	twenties	male	taipei_city	zh-TW	
7ff4d4a36ef7d426b1d35e0758d63a58e1cdbc6800527cdb456da6179e4f15a29ea96cf76b1049e29ca113eef44f771e17a8553aa8cb73b1158da1b2c64cfbf4	common_voice_zh-TW_19790013.mp3	但某頻道到頭來就是個取暖圈	2	0	twenties	male	taipei_city	zh-TW	
7ff4d4a36ef7d426b1d35e0758d63a58e1cdbc6800527cdb456da6179e4f15a29ea96cf76b1049e29ca113eef44f771e17a8553aa8cb73b1158da1b2c64cfbf4	common_voice_zh-TW_19790015.mp3	我的字典裡沒有放棄	2	0	twenties	male	taipei_city	zh-TW	
7ff4d4a36ef7d426b1d35e0758d63a58e1cdbc6800527cdb456da6179e4f15a29ea96cf76b1049e29ca113eef44f771e17a8553aa8cb73b1158da1b2c64cfbf4	common_voice_zh-TW_19790012.mp3	當年記者問我的問題	2	0	twenties	male	taipei_city	zh-TW	
7ff4d4a36ef7d426b1d35e0758d63a58e1cdbc6800527cdb456da6179e4f15a29ea96cf76b1049e29ca113eef44f771e17a8553aa8cb73b1158da1b2c64cfbf4	common_voice_zh-TW_19790011.mp3	我在二零一八年	2	0	twenties	male	taipei_city	zh-TW	
814bf15d78592803170f6717447edd8101b23c90106829041e131d23380890c5e256e292902f73b67e8c594112e52e02ef89741906fe1c8b17322a93a31268d9	common_voice_zh-TW_17476809.mp3	時間上必須要看得更遠	2	0				zh-TW	
814bf15d78592803170f6717447edd8101b23c90106829041e131d23380890c5e256e292902f73b67e8c594112e52e02ef89741906fe1c8b17322a93a31268d9	common_voice_zh-TW_17476810.mp3	第六條第五點	2	0				zh-TW	
814bf15d78592803170f6717447edd8101b23c90106829041e131d23380890c5e256e292902f73b67e8c594112e52e02ef89741906fe1c8b17322a93a31268d9	common_voice_zh-TW_17476812.mp3	她很擔心大兒子	2	0				zh-TW	
814bf15d78592803170f6717447edd8101b23c90106829041e131d23380890c5e256e292902f73b67e8c594112e52e02ef89741906fe1c8b17322a93a31268d9	common_voice_zh-TW_17476811.mp3	希望引進人民的力量	2	0				zh-TW	
82acfae462c317b6356bed2a323dfd6a290626a2dd823d91cf8c84e824803cb0b84d1d407d2bc91b2b7ac5c3e2c824dc42a7aaf96f14b1c9d529922a3a924009	common_voice_zh-TW_21920200.mp3	散發一股特別的氣質	2	0				zh-TW	
82acfae462c317b6356bed2a323dfd6a290626a2dd823d91cf8c84e824803cb0b84d1d407d2bc91b2b7ac5c3e2c824dc42a7aaf96f14b1c9d529922a3a924009	common_voice_zh-TW_21920201.mp3	讓我們邀請校長上台致詞	2	0				zh-TW	
82acfae462c317b6356bed2a323dfd6a290626a2dd823d91cf8c84e824803cb0b84d1d407d2bc91b2b7ac5c3e2c824dc42a7aaf96f14b1c9d529922a3a924009	common_voice_zh-TW_21920207.mp3	偏鄉醫療資源	2	0				zh-TW	
82acfae462c317b6356bed2a323dfd6a290626a2dd823d91cf8c84e824803cb0b84d1d407d2bc91b2b7ac5c3e2c824dc42a7aaf96f14b1c9d529922a3a924009	common_voice_zh-TW_21920212.mp3	我每次結帳都會忘記載具這個詞	2	0				zh-TW	
82acfae462c317b6356bed2a323dfd6a290626a2dd823d91cf8c84e824803cb0b84d1d407d2bc91b2b7ac5c3e2c824dc42a7aaf96f14b1c9d529922a3a924009	common_voice_zh-TW_21920214.mp3	請問通勤用的山豬要怎麼挑選？	2	0				zh-TW	
82e330a812bb6641fc219c1e45965b12ee5d061a0e66fc94c4a174f80591b480efc41bdce2d0a60dd5feb81df4615d892a6d24243e52dac7d473d35a1655ca42	common_voice_zh-TW_17877538.mp3	或許天性使然	2	0				zh-TW	
82e330a812bb6641fc219c1e45965b12ee5d061a0e66fc94c4a174f80591b480efc41bdce2d0a60dd5feb81df4615d892a6d24243e52dac7d473d35a1655ca42	common_voice_zh-TW_17877542.mp3	自己觀察天氣	2	0				zh-TW	
82e330a812bb6641fc219c1e45965b12ee5d061a0e66fc94c4a174f80591b480efc41bdce2d0a60dd5feb81df4615d892a6d24243e52dac7d473d35a1655ca42	common_voice_zh-TW_17877540.mp3	你應該學著幫助自己	2	1				zh-TW	
832a6b20063259d50e06124be08079f4cbda715589038d88cf4c16e55747a5a3209b4d94657295ce9d85a5fbc202dc275de97868de0db0cfef2e7eb1a44b3a4c	common_voice_zh-TW_17428479.mp3	決定帶她到北港看醫生	2	0				zh-TW	
832a6b20063259d50e06124be08079f4cbda715589038d88cf4c16e55747a5a3209b4d94657295ce9d85a5fbc202dc275de97868de0db0cfef2e7eb1a44b3a4c	common_voice_zh-TW_17428480.mp3	這樣他們可以省下一筆房租	2	0				zh-TW	
832a6b20063259d50e06124be08079f4cbda715589038d88cf4c16e55747a5a3209b4d94657295ce9d85a5fbc202dc275de97868de0db0cfef2e7eb1a44b3a4c	common_voice_zh-TW_17428481.mp3	鋪陳得很好	2	0				zh-TW	
832a6b20063259d50e06124be08079f4cbda715589038d88cf4c16e55747a5a3209b4d94657295ce9d85a5fbc202dc275de97868de0db0cfef2e7eb1a44b3a4c	common_voice_zh-TW_17428482.mp3	十字路口的生命如此脆弱	2	0				zh-TW	
832a6b20063259d50e06124be08079f4cbda715589038d88cf4c16e55747a5a3209b4d94657295ce9d85a5fbc202dc275de97868de0db0cfef2e7eb1a44b3a4c	common_voice_zh-TW_17428483.mp3	他們在村里擁有四五甲田	2	0				zh-TW	
841767a66661933d198ed04c985036ca84cc097010bc7b86f6e5c4f081023913b1e163b528a6354c5700ba821773f1460018b472522b09fb4680eded46d28759	common_voice_zh-TW_17483334.mp3	一下子就逛完了	2	0				zh-TW	
841767a66661933d198ed04c985036ca84cc097010bc7b86f6e5c4f081023913b1e163b528a6354c5700ba821773f1460018b472522b09fb4680eded46d28759	common_voice_zh-TW_17483331.mp3	應有半數以上委員出席	2	0				zh-TW	
841767a66661933d198ed04c985036ca84cc097010bc7b86f6e5c4f081023913b1e163b528a6354c5700ba821773f1460018b472522b09fb4680eded46d28759	common_voice_zh-TW_17483349.mp3	不論發生什麼事	2	0				zh-TW	
841767a66661933d198ed04c985036ca84cc097010bc7b86f6e5c4f081023913b1e163b528a6354c5700ba821773f1460018b472522b09fb4680eded46d28759	common_voice_zh-TW_17483353.mp3	但是天氣很好沒有下雪	2	0				zh-TW	
841767a66661933d198ed04c985036ca84cc097010bc7b86f6e5c4f081023913b1e163b528a6354c5700ba821773f1460018b472522b09fb4680eded46d28759	common_voice_zh-TW_17483351.mp3	進去裡面吃冰淇淋	2	0				zh-TW	
8418d44d72769b1364c04bdb00b0de863f5422b600036219d96e7e6d17c72e463e9c5433d7712734fa2783459f5ba4c04d76bccfcfd690e183a110264fc14994	common_voice_zh-TW_19756914.mp3	可怕的的是數字還不只這樣	2	0				zh-TW	
8418d44d72769b1364c04bdb00b0de863f5422b600036219d96e7e6d17c72e463e9c5433d7712734fa2783459f5ba4c04d76bccfcfd690e183a110264fc14994	common_voice_zh-TW_19756916.mp3	符合相關節能指標	2	0				zh-TW	
8418d44d72769b1364c04bdb00b0de863f5422b600036219d96e7e6d17c72e463e9c5433d7712734fa2783459f5ba4c04d76bccfcfd690e183a110264fc14994	common_voice_zh-TW_19756917.mp3	把別人都批的一無是處	2	0				zh-TW	
8418d44d72769b1364c04bdb00b0de863f5422b600036219d96e7e6d17c72e463e9c5433d7712734fa2783459f5ba4c04d76bccfcfd690e183a110264fc14994	common_voice_zh-TW_19756913.mp3	挖洞給自己跳	2	0				zh-TW	
8418d44d72769b1364c04bdb00b0de863f5422b600036219d96e7e6d17c72e463e9c5433d7712734fa2783459f5ba4c04d76bccfcfd690e183a110264fc14994	common_voice_zh-TW_19756919.mp3	面對問題	2	0				zh-TW	
86307317c3068d4ec561600da0eb1a50d808a743a6f976407665d11bdea43cd28a1ad585a7855ceb5695f08afd8d2ceaa51f01ae788e073aea0a9b7de8995dfc	common_voice_zh-TW_17414135.mp3	建立信心	2	0	teens	male		zh-TW	
86307317c3068d4ec561600da0eb1a50d808a743a6f976407665d11bdea43cd28a1ad585a7855ceb5695f08afd8d2ceaa51f01ae788e073aea0a9b7de8995dfc	common_voice_zh-TW_17414137.mp3	跟好朋友野餐	2	1	teens	male		zh-TW	
86307317c3068d4ec561600da0eb1a50d808a743a6f976407665d11bdea43cd28a1ad585a7855ceb5695f08afd8d2ceaa51f01ae788e073aea0a9b7de8995dfc	common_voice_zh-TW_17414138.mp3	早上六點半才起床	2	0	teens	male		zh-TW	
86307317c3068d4ec561600da0eb1a50d808a743a6f976407665d11bdea43cd28a1ad585a7855ceb5695f08afd8d2ceaa51f01ae788e073aea0a9b7de8995dfc	common_voice_zh-TW_17414139.mp3	我們家三個小孩	2	0	teens	male		zh-TW	
87f3d47e0b33cfa22162e3cf06084ba3016bebb3567f0e1ec62a84081be0de8eb6e8046cf28738486aaa2a0c77125927b6d137f5eae517d828b3d14008c44f4f	common_voice_zh-TW_18688205.mp3	常請各位不要只是追求職位	2	0				zh-TW	
87f3d47e0b33cfa22162e3cf06084ba3016bebb3567f0e1ec62a84081be0de8eb6e8046cf28738486aaa2a0c77125927b6d137f5eae517d828b3d14008c44f4f	common_voice_zh-TW_18688206.mp3	你今天晚上外食對吧？	2	0				zh-TW	
87f3d47e0b33cfa22162e3cf06084ba3016bebb3567f0e1ec62a84081be0de8eb6e8046cf28738486aaa2a0c77125927b6d137f5eae517d828b3d14008c44f4f	common_voice_zh-TW_18688203.mp3	我們要去覓食了	2	0				zh-TW	
87f3d47e0b33cfa22162e3cf06084ba3016bebb3567f0e1ec62a84081be0de8eb6e8046cf28738486aaa2a0c77125927b6d137f5eae517d828b3d14008c44f4f	common_voice_zh-TW_18688204.mp3	提出改進及強化計畫	2	0				zh-TW	
87f3d47e0b33cfa22162e3cf06084ba3016bebb3567f0e1ec62a84081be0de8eb6e8046cf28738486aaa2a0c77125927b6d137f5eae517d828b3d14008c44f4f	common_voice_zh-TW_18688202.mp3	系統經營者	2	0				zh-TW	
8948895f747f3f5309d07b0f1f5fa6b10e7ec2cb096d0aa868108ae73bfbb2ef48ea547d757a2f5a8271a5f53045c7affe72736e5510bf9ecef15d1f547f7c70	common_voice_zh-TW_18955392.mp3	非常感謝您	2	0				zh-TW	
8948895f747f3f5309d07b0f1f5fa6b10e7ec2cb096d0aa868108ae73bfbb2ef48ea547d757a2f5a8271a5f53045c7affe72736e5510bf9ecef15d1f547f7c70	common_voice_zh-TW_18955394.mp3	我們的意見大致上是如此	2	0				zh-TW	
8948895f747f3f5309d07b0f1f5fa6b10e7ec2cb096d0aa868108ae73bfbb2ef48ea547d757a2f5a8271a5f53045c7affe72736e5510bf9ecef15d1f547f7c70	common_voice_zh-TW_18955393.mp3	辛苦你了！	2	1				zh-TW	
8948895f747f3f5309d07b0f1f5fa6b10e7ec2cb096d0aa868108ae73bfbb2ef48ea547d757a2f5a8271a5f53045c7affe72736e5510bf9ecef15d1f547f7c70	common_voice_zh-TW_18955395.mp3	我們的困難	2	0				zh-TW	
8948895f747f3f5309d07b0f1f5fa6b10e7ec2cb096d0aa868108ae73bfbb2ef48ea547d757a2f5a8271a5f53045c7affe72736e5510bf9ecef15d1f547f7c70	common_voice_zh-TW_18955396.mp3	依照政府資訊公開法的規定辦理	2	0				zh-TW	
8d17707ec0d457f0042e647b7fe3da39768e542ea13d8505676afd91593cfb214f1f74d4ea84bba2aa0be7148bdcdac940f518ec7217e8c1f432118b198a0892	common_voice_zh-TW_18720765.mp3	小弟不才，可以再說明一次嗎？	2	0				zh-TW	
8d17707ec0d457f0042e647b7fe3da39768e542ea13d8505676afd91593cfb214f1f74d4ea84bba2aa0be7148bdcdac940f518ec7217e8c1f432118b198a0892	common_voice_zh-TW_18720761.mp3	剛才范委員可能有點誤解	2	0				zh-TW	
8d17707ec0d457f0042e647b7fe3da39768e542ea13d8505676afd91593cfb214f1f74d4ea84bba2aa0be7148bdcdac940f518ec7217e8c1f432118b198a0892	common_voice_zh-TW_18720762.mp3	我一向名副其實	2	0				zh-TW	
8d17707ec0d457f0042e647b7fe3da39768e542ea13d8505676afd91593cfb214f1f74d4ea84bba2aa0be7148bdcdac940f518ec7217e8c1f432118b198a0892	common_voice_zh-TW_18720763.mp3	大法官迴避審理本案	2	0				zh-TW	
8d17707ec0d457f0042e647b7fe3da39768e542ea13d8505676afd91593cfb214f1f74d4ea84bba2aa0be7148bdcdac940f518ec7217e8c1f432118b198a0892	common_voice_zh-TW_18720764.mp3	歡迎踴躍參加	2	0				zh-TW	
8d6593a277b5e1ed8f3beb414fae5a56526512285a6eaf65ad79cfaa9c769d9f8e0f8cf78dcfacbae440d90c697829bd11988ad858976fae57a471118d234ce8	common_voice_zh-TW_19277785.mp3	更被聯合國與原民會列為瀕危語言	2	0				zh-TW	
8d6593a277b5e1ed8f3beb414fae5a56526512285a6eaf65ad79cfaa9c769d9f8e0f8cf78dcfacbae440d90c697829bd11988ad858976fae57a471118d234ce8	common_voice_zh-TW_19277783.mp3	把一碗飯倒進去	2	0				zh-TW	
8d6593a277b5e1ed8f3beb414fae5a56526512285a6eaf65ad79cfaa9c769d9f8e0f8cf78dcfacbae440d90c697829bd11988ad858976fae57a471118d234ce8	common_voice_zh-TW_19277786.mp3	不必跟著早餐晚餐一起	2	0				zh-TW	
8d6593a277b5e1ed8f3beb414fae5a56526512285a6eaf65ad79cfaa9c769d9f8e0f8cf78dcfacbae440d90c697829bd11988ad858976fae57a471118d234ce8	common_voice_zh-TW_19277787.mp3	不符合目前價值觀的行為舉止	2	0				zh-TW	
8d6593a277b5e1ed8f3beb414fae5a56526512285a6eaf65ad79cfaa9c769d9f8e0f8cf78dcfacbae440d90c697829bd11988ad858976fae57a471118d234ce8	common_voice_zh-TW_19277784.mp3	比起奶茶	2	0				zh-TW	
8d9cdb1118dda981434c45a436b179e87aa4d75114a19f4fc149ed85e5b5f81783688cdfaeeb2a019f609bd7753739bc6d7dfa0bb41e625830199f54ea82f358	common_voice_zh-TW_19777976.mp3	不會破壞語音資料	2	0				zh-TW	
8d9cdb1118dda981434c45a436b179e87aa4d75114a19f4fc149ed85e5b5f81783688cdfaeeb2a019f609bd7753739bc6d7dfa0bb41e625830199f54ea82f358	common_voice_zh-TW_19777975.mp3	多元化計程車	2	0				zh-TW	
8d9cdb1118dda981434c45a436b179e87aa4d75114a19f4fc149ed85e5b5f81783688cdfaeeb2a019f609bd7753739bc6d7dfa0bb41e625830199f54ea82f358	common_voice_zh-TW_19777977.mp3	公司後續持續跟住戶溝通	2	1				zh-TW	
8d9cdb1118dda981434c45a436b179e87aa4d75114a19f4fc149ed85e5b5f81783688cdfaeeb2a019f609bd7753739bc6d7dfa0bb41e625830199f54ea82f358	common_voice_zh-TW_19777973.mp3	呈現稍微擁擠的狀況時	2	0				zh-TW	
8e826450c0571cc8858e78a51c2eedb2775546381cfcac36d2929159208bc8a5fe4805a6352c6e1bea38e973388132d6ff9f376b4014a00d0ce6e6c4c7ac6008	common_voice_zh-TW_20109601.mp3	那被人嘲笑又如何呢	2	0				zh-TW	
8e826450c0571cc8858e78a51c2eedb2775546381cfcac36d2929159208bc8a5fe4805a6352c6e1bea38e973388132d6ff9f376b4014a00d0ce6e6c4c7ac6008	common_voice_zh-TW_20109600.mp3	你要下單的是這台嗎？	2	0				zh-TW	
8e826450c0571cc8858e78a51c2eedb2775546381cfcac36d2929159208bc8a5fe4805a6352c6e1bea38e973388132d6ff9f376b4014a00d0ce6e6c4c7ac6008	common_voice_zh-TW_20109599.mp3	我都放在鎖定畫面上	2	0				zh-TW	
