wav_filename,wav_filesize,transcript
common_voice_zh-TW_22411818.wav,134444,未來的路並不好走
common_voice_zh-TW_22411806.wav,106028,改革的第一步就是
common_voice_zh-TW_21956472.wav,98348,廠房工安爆炸
common_voice_zh-TW_22411819.wav,111404,及其他相關法律
common_voice_zh-TW_21956502.wav,94508,不然下午就喝不到囉
common_voice_zh-TW_21956443.wav,152876,不過人類的骨頭結構是哺乳動物
common_voice_zh-TW_22411783.wav,109868,人民選擇了新總統
common_voice_zh-TW_22411803.wav,129068,司法已經失去人民的信任
common_voice_zh-TW_22411821.wav,103724,等待已經結束
common_voice_zh-TW_21956558.wav,135212,他們才是一群最喪盡天良的人
common_voice_zh-TW_21956630.wav,126764,得連續工作十六小時不斷電
common_voice_zh-TW_22411758.wav,84524,現場的好朋友
common_voice_zh-TW_21956987.wav,109868,我們小時候沒有這種東西
common_voice_zh-TW_21956442.wav,120620,西方的傳統戲劇
common_voice_zh-TW_21956658.wav,130604,昨天還在路上看到小分子水
common_voice_zh-TW_21956661.wav,134444,剛剛同事有打電話到中華電信客服
common_voice_zh-TW_21956752.wav,118316,比你還幼稚又自以為是
common_voice_zh-TW_21957403.wav,122924,晚上開船早上到港
common_voice_zh-TW_21957110.wav,73772,去年十月
common_voice_zh-TW_17427672.wav,104492,她也放聲大哭
common_voice_zh-TW_21957457.wav,98348,聽媽媽的話別讓他受傷
common_voice_zh-TW_17427681.wav,91436,積極推動創業政策
common_voice_zh-TW_21957326.wav,126764,颱風剛過，帶來豐沛的雨量
common_voice_zh-TW_21957324.wav,121388,因為沒有完整版被罵得好兇唷
common_voice_zh-TW_17427671.wav,99884,國泰世紀產物保險
common_voice_zh-TW_21957107.wav,102956,許多官派民營的管理者
common_voice_zh-TW_17427684.wav,86060,到了終點
common_voice_zh-TW_17427680.wav,116012,希望開拓海外商機
common_voice_zh-TW_17427682.wav,103724,一間公司變好
common_voice_zh-TW_17530262.wav,75308,這兩天都沒碰到行李
common_voice_zh-TW_17427689.wav,114476,他們要上山回飯店
common_voice_zh-TW_17530222.wav,52268,入館參觀
common_voice_zh-TW_17427695.wav,89132,台灣國際藝術節
common_voice_zh-TW_17530263.wav,67628,就是那種脾氣的人
common_voice_zh-TW_17530301.wav,84524,所呈現出來的濃郁風貌
common_voice_zh-TW_17530276.wav,67628,都會考慮可行性
common_voice_zh-TW_17530265.wav,109868,這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17530267.wav,80684,將新北市的汐止考慮進去
common_voice_zh-TW_17530277.wav,75308,起身在家裡找人
common_voice_zh-TW_17530313.wav,52268,我好想妳啊
common_voice_zh-TW_17530290.wav,88364,表現女性插花的生活之美
common_voice_zh-TW_17530212.wav,49964,我們該走了
common_voice_zh-TW_17530305.wav,49964,你是什麼人呢？
common_voice_zh-TW_17427688.wav,125996,一家子選擇從頭開始
common_voice_zh-TW_17530311.wav,96044,可以去尋找另一個地方
common_voice_zh-TW_17530331.wav,75308,我像被世界遺忘的人
common_voice_zh-TW_22053157.wav,129836,我自己送出前還會篩選
common_voice_zh-TW_22053154.wav,163628,任何人應該享有平等學習的機會
common_voice_zh-TW_22053345.wav,88364,沒有歷史包袱
common_voice_zh-TW_22053417.wav,159788,在市場擁有壟斷應用的企業或組織
common_voice_zh-TW_22053419.wav,101420,好奇好幾天了
common_voice_zh-TW_22053402.wav,92204,社會企業的作法
common_voice_zh-TW_22053405.wav,98348,因總統也參加
common_voice_zh-TW_22053420.wav,169772,唯有內心充滿光明，才能消滅一切的黑暗
common_voice_zh-TW_17530324.wav,73004,我要弄一個載具條碼
common_voice_zh-TW_22053464.wav,114476,中庄國中教師
common_voice_zh-TW_22053153.wav,115244,也沒有什麼三千元啦
common_voice_zh-TW_22053493.wav,103724,企業如何永續發展？
common_voice_zh-TW_22053444.wav,163628,想以社團法人的名義設立閉鎖性公司
common_voice_zh-TW_22053532.wav,89132,草東沒有票
common_voice_zh-TW_22053536.wav,106028,也已經移植到國外
common_voice_zh-TW_18409151.wav,175148,你只能睡地板
common_voice_zh-TW_18409188.wav,199724,通過這橋就離開老家了
common_voice_zh-TW_22053530.wav,109100,噴火龍，噴射火焰！
common_voice_zh-TW_18412516.wav,188204,樹的左邊是三峽的街屋
common_voice_zh-TW_22053443.wav,90668,不同意信託費用
common_voice_zh-TW_18412518.wav,163628,是我們的一分子
common_voice_zh-TW_18409192.wav,194348,人類聚集居住的地方
common_voice_zh-TW_18412499.wav,175148,因應外在經濟的變化和風險
common_voice_zh-TW_18940455.wav,125996,我們做了什麼、改變了什麼
common_voice_zh-TW_18412480.wav,140588,他怎麼樣？
common_voice_zh-TW_18412525.wav,107564,美酒佳餚
common_voice_zh-TW_18940453.wav,127532,對此完全沒有預設立場
common_voice_zh-TW_18412514.wav,126764,我喜歡你的志氣
common_voice_zh-TW_18940457.wav,97580,真是太貼心了
common_voice_zh-TW_18940461.wav,94508,新開闢公園
common_voice_zh-TW_18940468.wav,100652,市長任期四年
common_voice_zh-TW_18940464.wav,123692,如人員願意投入
common_voice_zh-TW_18940482.wav,119852,大漢溪都市計畫
common_voice_zh-TW_18940479.wav,119084,不得收取費用
common_voice_zh-TW_18940474.wav,135212,第九大隊淡水中隊
common_voice_zh-TW_18940487.wav,102956,這一個月以來
common_voice_zh-TW_18940469.wav,117548,你是很重要的人
common_voice_zh-TW_18940467.wav,120620,會全力加強招商
common_voice_zh-TW_21940871.wav,238124,進去可以設定購買金額捐給指定公益組織
common_voice_zh-TW_21941493.wav,173612,並進行數位化及網站建置
common_voice_zh-TW_21943576.wav,183596,應該兼顧開放及透明
common_voice_zh-TW_21943594.wav,172844,陸續採納預算視覺化系統
common_voice_zh-TW_21943572.wav,156716,請說明一樓租金的依據
common_voice_zh-TW_22271742.wav,157484,請實施者釐清
common_voice_zh-TW_21941335.wav,176684,三合院內的婆媳戰爭
common_voice_zh-TW_21943685.wav,110636,厲害的原因是
common_voice_zh-TW_22271767.wav,126764,午餐吃什麼
common_voice_zh-TW_17402379.wav,98348,台北市具有高度人文氣息
common_voice_zh-TW_22288243.wav,205100,這片土地上的人類文明也有「斷層」
common_voice_zh-TW_22377092.wav,188972,此案退回要求再議
common_voice_zh-TW_21943625.wav,159788,言行舉止像是綜藝節目主持人
common_voice_zh-TW_22288179.wav,214316,就是結合各地方的產官學研
common_voice_zh-TW_22377053.wav,219692,原來謠言源自南非一家公司
common_voice_zh-TW_17396404.wav,61484,太多的工作
common_voice_zh-TW_22288169.wav,159020,給他們類似永久教授的職位
common_voice_zh-TW_17412075.wav,90668,說明定錨的重要性
common_voice_zh-TW_17406709.wav,92204,不像昔日為了討他喜歡
common_voice_zh-TW_17402382.wav,63788,我今天的目的
common_voice_zh-TW_17412077.wav,86060,起司蛋糕明天當早餐
common_voice_zh-TW_17412078.wav,63788,我出來找找
common_voice_zh-TW_17418765.wav,94508,假扮幸福的能力
common_voice_zh-TW_17404047.wav,83756,傳來陣陣劇痛
common_voice_zh-TW_17418840.wav,80684,倫理審查委員會
common_voice_zh-TW_17418758.wav,125228,要是我有時間
common_voice_zh-TW_17418841.wav,86828,把兩個女兒一起帶走
common_voice_zh-TW_17383601.wav,57644,說沒撿到
common_voice_zh-TW_17383672.wav,59948,錯愕的看著打開的門
common_voice_zh-TW_17383683.wav,71468,影響血液循環
common_voice_zh-TW_17418822.wav,103724,有效瓦解群眾暴力攻擊
common_voice_zh-TW_17418798.wav,96044,很意外會有紅茶
common_voice_zh-TW_17418796.wav,103724,有資料才有資料科學
common_voice_zh-TW_17383598.wav,88364,臉書社團的管理者
common_voice_zh-TW_17418793.wav,92204,兩岸沒有距離
common_voice_zh-TW_17383689.wav,53804,和媽媽一起準備晚餐
common_voice_zh-TW_17383686.wav,84524,這班原來是遊覽巴士
common_voice_zh-TW_17383685.wav,52268,做帽子的工廠
common_voice_zh-TW_17414174.wav,134444,每月每日都有必須達成的進度
common_voice_zh-TW_17383687.wav,65324,太陽斜傾
common_voice_zh-TW_17414182.wav,117548,不可多得的景觀城市
common_voice_zh-TW_17383692.wav,71468,規模最大的公司
common_voice_zh-TW_17414190.wav,130604,後來發現服務人員是台灣人
common_voice_zh-TW_17414183.wav,82988,她丈夫才娶她為妻
common_voice_zh-TW_17414204.wav,119084,與他們相處不是很愉快
common_voice_zh-TW_17414194.wav,106028,七彩泡泡般的輕薄夢幻
common_voice_zh-TW_17414171.wav,80684,去青池看點燈
common_voice_zh-TW_17414191.wav,67628,我還是不知道
common_voice_zh-TW_17414193.wav,73004,我還以為沒電
common_voice_zh-TW_22384717.wav,103724,這個建構的進程
common_voice_zh-TW_22384699.wav,130604,如果不友善的結構沒有改變
common_voice_zh-TW_22384702.wav,125228,新政府會立刻展開行動
common_voice_zh-TW_22384744.wav,103724,我們不要妄自菲薄
common_voice_zh-TW_22384720.wav,107564,作為正義最後一道防線
common_voice_zh-TW_22384715.wav,90668,我們要感謝
common_voice_zh-TW_22384703.wav,129068,另外在長期照顧的議題上
common_voice_zh-TW_22384742.wav,121388,完成政權和平移轉
common_voice_zh-TW_22384718.wav,113708,就是領導這個新政府
common_voice_zh-TW_22384700.wav,103724,人才與市場
common_voice_zh-TW_22384721.wav,122924,立刻幫所有的年輕人加薪
common_voice_zh-TW_22384792.wav,103724,困擾著所有家庭
common_voice_zh-TW_22384789.wav,79148,對於未來
common_voice_zh-TW_22384745.wav,119084,在公平正義的議題上
common_voice_zh-TW_22384793.wav,92204,既有政治基礎
common_voice_zh-TW_17414206.wav,90668,不會刁難也不會放水
common_voice_zh-TW_22384778.wav,117548,我從來沒有其他的解讀方式
common_voice_zh-TW_22384791.wav,92204,最深切的期待
common_voice_zh-TW_22384790.wav,130604,新政府要承擔的第五件事情
common_voice_zh-TW_17408166.wav,113708,他後來跑去打她兩個耳光
common_voice_zh-TW_22384775.wav,122924,先唱了他們部落傳統的古調
common_voice_zh-TW_17408167.wav,68396,挑戰我們的意志
common_voice_zh-TW_22384777.wav,129068,把廢棄物轉換為再生資源
common_voice_zh-TW_17408164.wav,92204,轉化興趣為專業
common_voice_zh-TW_17408165.wav,152108,女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17620119.wav,86828,今日下午前往市議會
common_voice_zh-TW_22384739.wav,84524,彌平傷痕
common_voice_zh-TW_17408169.wav,73004,一座國家公園
common_voice_zh-TW_17383399.wav,112940,想親自照顧子女等原因
common_voice_zh-TW_17648077.wav,72236,如今到底在哪？
common_voice_zh-TW_17620118.wav,100652,設計一個專屬的行動介面
common_voice_zh-TW_17620117.wav,79148,我好不容易才查到
common_voice_zh-TW_17648064.wav,81452,每個人都是雙人床
common_voice_zh-TW_17383422.wav,47660,也來等車
common_voice_zh-TW_17383402.wav,122924,台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17648062.wav,74540,寫給我的那封信
common_voice_zh-TW_17383420.wav,122156,馬上去旁邊買托我買的藥
common_voice_zh-TW_17392806.wav,59948,建立關懷溫馨的社會
common_voice_zh-TW_17383471.wav,48428,淡淡的笑了
common_voice_zh-TW_17832756.wav,96812,沒有選擇機會
common_voice_zh-TW_17383472.wav,79916,只能寫在這本筆記本裡
common_voice_zh-TW_17832755.wav,116780,離起飛還有一小時
common_voice_zh-TW_17832767.wav,116780,台灣在那個年代
common_voice_zh-TW_17832765.wav,101420,回來帶小孩吧
common_voice_zh-TW_18797101.wav,109868,我們今天不討論
common_voice_zh-TW_17383448.wav,98348,到時候要怎麼出站就不知道
common_voice_zh-TW_18797103.wav,130604,官方及非官方
common_voice_zh-TW_17832784.wav,129836,念了三年高中白白浪費
common_voice_zh-TW_17383423.wav,56876,最終選取結果
common_voice_zh-TW_18797104.wav,103724,新莊地區
common_voice_zh-TW_17832792.wav,95276,去那邊也沒看到
common_voice_zh-TW_18797121.wav,130604,我在台東的民宿了
common_voice_zh-TW_18797118.wav,148268,明天放學後有要練習嗎？
common_voice_zh-TW_18797110.wav,157484,契約終止三個月後
common_voice_zh-TW_18797120.wav,135980,新北市政府文化局
common_voice_zh-TW_18797117.wav,180524,基本上這是一個體制外的會議
common_voice_zh-TW_18797106.wav,108332,主席副主席
common_voice_zh-TW_18797105.wav,104492,相對嚴峻
common_voice_zh-TW_18797123.wav,176684,讓與會人員背書或舉手
common_voice_zh-TW_18797129.wav,77612,感恩！
common_voice_zh-TW_18797124.wav,139052,適婚而無配偶者
common_voice_zh-TW_18797107.wav,115244,頂新里辦公處
common_voice_zh-TW_18797119.wav,150572,供都市計畫委員會參考
common_voice_zh-TW_17468153.wav,119084,連入睡的表情都是笑著的
common_voice_zh-TW_18797128.wav,145964,基本上我不贊成范老師的意見
common_voice_zh-TW_17468161.wav,92204,流動的程度不要太高
common_voice_zh-TW_17468162.wav,80684,我還是無法離開
common_voice_zh-TW_17468164.wav,69164,心理微微不悅
common_voice_zh-TW_18797130.wav,104492,進行災害防治
common_voice_zh-TW_17468182.wav,90668,公車還要再等五十分鐘
common_voice_zh-TW_18501002.wav,74540,謝謝哦
common_voice_zh-TW_17468187.wav,86828,我覺得麥當勞不便宜
common_voice_zh-TW_17468181.wav,106028,主動開放空間給災民使用
common_voice_zh-TW_18501000.wav,109100,自己先試試看再說
common_voice_zh-TW_18501041.wav,93740,有兩個人在推銷產品
common_voice_zh-TW_18501035.wav,74540,沒有這些
common_voice_zh-TW_18501004.wav,119852,立石鐵臣出生於台北
common_voice_zh-TW_18501006.wav,93740,這是一個平台
common_voice_zh-TW_18501008.wav,94508,又要賺大錢囉
common_voice_zh-TW_18501031.wav,113708,就像以前的我一樣
common_voice_zh-TW_18501042.wav,101420,他應該回到我的身邊
common_voice_zh-TW_18501047.wav,105260,想做的事情有三千件
common_voice_zh-TW_18501046.wav,67628,大家記住
common_voice_zh-TW_18501037.wav,138284,富貴浮雲，藝術千秋
common_voice_zh-TW_18501039.wav,116012,我會找專家來處理
common_voice_zh-TW_17468176.wav,107564,我還以為自由席會沒位子
common_voice_zh-TW_22007910.wav,98348,大概比較穩定吧
common_voice_zh-TW_22007893.wav,108332,近期審議案例
common_voice_zh-TW_22007911.wav,155948,常常我們只是被話語的蜜糖所包覆
common_voice_zh-TW_22007891.wav,188972,歷史研究常常不只是要呈現他是怎麼樣
common_voice_zh-TW_22007916.wav,103724,我看倒像綠豆糕
common_voice_zh-TW_22007912.wav,131372,他們看起來真的很驚訝
common_voice_zh-TW_22007967.wav,118316,這個危險因子的比率
common_voice_zh-TW_22007913.wav,119852,於臺北高等行政法院
common_voice_zh-TW_22007947.wav,116780,讓我看見實驗的契機
common_voice_zh-TW_22007949.wav,96812,也可以拿來用
common_voice_zh-TW_22007968.wav,135212,但也徹底摧毀個人的私領域
common_voice_zh-TW_22011383.wav,121388,很多事情只要動手實作
common_voice_zh-TW_22011382.wav,80684,我的理解
common_voice_zh-TW_22007942.wav,98348,男人負責出錢嗎？
common_voice_zh-TW_22011413.wav,104492,但是有一個盲點
common_voice_zh-TW_22011415.wav,118316,我個人覺得他不做作
common_voice_zh-TW_22011374.wav,100652,是否他該去創業？
common_voice_zh-TW_22011380.wav,109100,攸關生死存亡！
common_voice_zh-TW_19349852.wav,152108,可以互相合作的地方在那裡
common_voice_zh-TW_22011414.wav,138284,但是各方面都各有意見
common_voice_zh-TW_22011416.wav,104492,他們做出專案
common_voice_zh-TW_19349907.wav,106028,茂林魯凱語
common_voice_zh-TW_19349849.wav,126764,床是冷的心是熱的
common_voice_zh-TW_19349848.wav,218924,這次設為五百人次
common_voice_zh-TW_19349850.wav,161324,英文詞彙盡量轉為中文
common_voice_zh-TW_19349912.wav,111404,點進去花三千元
common_voice_zh-TW_19349923.wav,115244,這才是讓我們期待的事。
common_voice_zh-TW_19349926.wav,94508,如果收空屋稅
common_voice_zh-TW_19349911.wav,107564,麥當勞歡樂送
common_voice_zh-TW_19349910.wav,84524,暈倒了！
common_voice_zh-TW_19349925.wav,99884,人生三大錯覺
common_voice_zh-TW_19349909.wav,182828,跟著螢幕上的老師，唸出自己的母語
common_voice_zh-TW_19349940.wav,90668,根據今天的狀況
common_voice_zh-TW_19349924.wav,188204,小日記訓練大家從小的競爭力
common_voice_zh-TW_19349851.wav,80684,多納魯凱語
common_voice_zh-TW_19349944.wav,122924,大多掌握在例如臉書等特定的平台
common_voice_zh-TW_19349941.wav,129068,這個標籤到底是發生了什麼事
common_voice_zh-TW_19349943.wav,149804,以客觀的方法來發現潛藏真理
common_voice_zh-TW_19349942.wav,145964,建立一個全球最大的開源語音資料庫
common_voice_zh-TW_19349947.wav,103724,跟老貓一起見世面
common_voice_zh-TW_19349946.wav,82988,你不知道我不知道
common_voice_zh-TW_17890561.wav,106028,一定會透過合法程序解決
common_voice_zh-TW_17890537.wav,111404,終於有網路了
common_voice_zh-TW_19349945.wav,109868,寒流來襲，請注意保暖
common_voice_zh-TW_17890546.wav,82988,怎麼了？
common_voice_zh-TW_17890560.wav,92204,他們默默地準備後事
common_voice_zh-TW_17890545.wav,82988,漸漸行動不便
common_voice_zh-TW_17890556.wav,99884,給身邊的人帶來不幸
common_voice_zh-TW_17891028.wav,67628,因為有兩張票
common_voice_zh-TW_19349938.wav,134444,建立強制資料開放制度
common_voice_zh-TW_18954327.wav,92204,由各界的領袖代表參加
common_voice_zh-TW_18954324.wav,84524,多年來大家互相討論
common_voice_zh-TW_17890559.wav,69164,要二十分左右
common_voice_zh-TW_17891031.wav,96044,原訂五十分的車
common_voice_zh-TW_18954326.wav,103724,讓事情能溝通到圓滿
common_voice_zh-TW_18954328.wav,80684,或是民眾切身利害
common_voice_zh-TW_18954330.wav,73004,不知道它們在哪裡
common_voice_zh-TW_18954333.wav,117548,秉持理性、專業及合法原則
common_voice_zh-TW_18954323.wav,80684,大漢溪北都市計畫
common_voice_zh-TW_18954331.wav,79148,當做起死回生的機會
common_voice_zh-TW_17890557.wav,113708,坐了纜車山上雪更大
common_voice_zh-TW_18954338.wav,96044,大家認不是非執行不可
common_voice_zh-TW_18954335.wav,65324,全部集合起來
common_voice_zh-TW_18954329.wav,90668,製作新住民多元節目內容
common_voice_zh-TW_18954337.wav,69164,有空我再去工寮拿
common_voice_zh-TW_18954342.wav,73004,不同再拆算
common_voice_zh-TW_18954340.wav,52268,三重區
common_voice_zh-TW_18954339.wav,75308,私約部分有其他承諾
common_voice_zh-TW_18954343.wav,84524,抗議自己成為橡皮圖章
common_voice_zh-TW_18954345.wav,56108,防疫工作
common_voice_zh-TW_18954322.wav,109868,我已經從外面回到家了
common_voice_zh-TW_17394514.wav,132908,整個顯示就是一個亂啊
common_voice_zh-TW_18954325.wav,126764,交通、治安及消防整備
common_voice_zh-TW_17394496.wav,99884,等了一會兒
common_voice_zh-TW_17394500.wav,130604,請我去百元商店買
common_voice_zh-TW_18954346.wav,57644,其法律上劣勢
common_voice_zh-TW_17394476.wav,132908,才能到纜車站
common_voice_zh-TW_17394586.wav,115244,香港風雨很大
common_voice_zh-TW_17394604.wav,117548,明天就是新的開始
common_voice_zh-TW_17394603.wav,126764,你媽媽也不用那麼辛苦的工作
common_voice_zh-TW_18986995.wav,96044,火雞咕嚕咕嚕的叫
common_voice_zh-TW_18954334.wav,94508,品質不錯，去年都銷售一空
common_voice_zh-TW_18986997.wav,96044,請大家行動求變
common_voice_zh-TW_18986993.wav,119084,他的眼神令人難以抗拒
common_voice_zh-TW_18986990.wav,144428,一樣的局長做出不一樣的成績
common_voice_zh-TW_17394607.wav,107564,與其他人來往
common_voice_zh-TW_18986996.wav,86828,智慧城市的典範
common_voice_zh-TW_18954344.wav,79148,亦可於之後再做
common_voice_zh-TW_18986998.wav,129068,我觀察這段期間諸多議題
common_voice_zh-TW_18987008.wav,113708,人數是一個政策性的決定
common_voice_zh-TW_18987001.wav,73004,管理檢核
common_voice_zh-TW_18987005.wav,115244,只是現在身分變成局長
common_voice_zh-TW_18986991.wav,136748,鎂光燈下的榮耀屬於大家
common_voice_zh-TW_18987011.wav,73004,須免費安裝
common_voice_zh-TW_18987004.wav,134444,再過幾日就是新年連續假期
common_voice_zh-TW_18987038.wav,59948,等車中
common_voice_zh-TW_18987031.wav,65324,又來一隻
common_voice_zh-TW_18987041.wav,102188,應以八十四年為基礎
common_voice_zh-TW_18987035.wav,102188,會議室的維護管理後續
common_voice_zh-TW_18987043.wav,119084,除此之外均算入非專業人士
common_voice_zh-TW_17383052.wav,56108,當今社會
common_voice_zh-TW_17383063.wav,52268,紅豆餡甜而不膩
common_voice_zh-TW_17383050.wav,61484,家中防滑
common_voice_zh-TW_17383059.wav,69164,空氣像凍結一樣
common_voice_zh-TW_17383066.wav,57644,不停重複這句話
common_voice_zh-TW_18987042.wav,117548,法務部雖然不如司法院
common_voice_zh-TW_17383072.wav,61484,流浪者校園講座
common_voice_zh-TW_17383079.wav,54572,她六十歲時
common_voice_zh-TW_17383068.wav,49964,三大行業
common_voice_zh-TW_17383069.wav,59180,她想多照顧她
common_voice_zh-TW_17434873.wav,111404,後來他生下了女兒
common_voice_zh-TW_17434821.wav,130604,思索著如何料理晚餐
common_voice_zh-TW_17434825.wav,76844,就差當天沒直接訂
common_voice_zh-TW_17434824.wav,96044,要坐在右側才可以看海
common_voice_zh-TW_17434872.wav,119084,我要和阿嬤一起去
common_voice_zh-TW_17434881.wav,102188,協助婦女再就業
common_voice_zh-TW_17434822.wav,90668,連他的名字都不知道
common_voice_zh-TW_17437370.wav,132908,我看到舊的資料
common_voice_zh-TW_17437369.wav,257324,結果就一共買了三本
common_voice_zh-TW_17383065.wav,57644,瞬間的高壓電流
common_voice_zh-TW_17434940.wav,103724,她每天早出晚歸
common_voice_zh-TW_17437371.wav,238124,看了朋友拍的台東熱氣球照片
common_voice_zh-TW_17434883.wav,98348,才會去處理機車問題
common_voice_zh-TW_17437430.wav,79148,經過整修後
common_voice_zh-TW_17434871.wav,136748,五十歲時中風前
common_voice_zh-TW_17437391.wav,79148,本來的主要目標是
common_voice_zh-TW_17437385.wav,80684,早上要去吃飯
common_voice_zh-TW_17437389.wav,73004,留些錢在比較方便
common_voice_zh-TW_17437390.wav,113708,還要還要追加十幾分鐘
common_voice_zh-TW_17476440.wav,76844,一針一線
common_voice_zh-TW_17476438.wav,136748,紓緩留職停薪者的經濟壓力
common_voice_zh-TW_17437431.wav,107564,只是一塊易碎的玻璃罷了
common_voice_zh-TW_17476439.wav,117548,他們的心像凍結成冰
common_voice_zh-TW_17434885.wav,115244,我們現在聊天
common_voice_zh-TW_17476410.wav,76844,能夠跨越任期
common_voice_zh-TW_17476463.wav,103724,直接搭就對了
common_voice_zh-TW_17560040.wav,130604,煩惱很多沒意思的事情
common_voice_zh-TW_17560042.wav,122924,布吉納法索宣布與我斷交
common_voice_zh-TW_17476480.wav,99884,公司生產的產品
common_voice_zh-TW_17476465.wav,92204,觸摸你的秀髮
common_voice_zh-TW_17476452.wav,86828,那對新加坡新人
common_voice_zh-TW_17560050.wav,96044,納入其他適合的場所
common_voice_zh-TW_17560052.wav,98348,從來沒有想過這個問題
common_voice_zh-TW_17560048.wav,94508,也離她而去
common_voice_zh-TW_17560051.wav,88364,你還是沒有告訴我
common_voice_zh-TW_17560055.wav,111404,好多玻璃還有飾品工廠
common_voice_zh-TW_17476449.wav,122924,會再回去研究如何解決
common_voice_zh-TW_17476479.wav,111404,我們還有很多貸款要還
common_voice_zh-TW_17560054.wav,129068,以台灣風景所進行的創作與紀錄
common_voice_zh-TW_21967388.wav,183596,包括國立中央圖書館、圓山、凱悅等地
common_voice_zh-TW_21967262.wav,99116,請不要相信
common_voice_zh-TW_17560083.wav,92204,是值得考慮的問題
common_voice_zh-TW_17560081.wav,115244,於一九零二年出生於三峽
common_voice_zh-TW_21967264.wav,127532,交接社會企業相關業務
common_voice_zh-TW_17476468.wav,148268,感覺到有一種向上浮的力量
common_voice_zh-TW_21967139.wav,144428,也很難即時發現新的漏水點
common_voice_zh-TW_17560084.wav,96044,小樽運河和倉庫
common_voice_zh-TW_21967960.wav,106028,情境比環境重要
common_voice_zh-TW_21968047.wav,90668,仿間還曾傳出
common_voice_zh-TW_21968116.wav,145196,任何有意願和興趣的人都可以認領
common_voice_zh-TW_21967889.wav,79916,這邊推薦
common_voice_zh-TW_21967958.wav,96044,好像有環保問題
common_voice_zh-TW_21968171.wav,81452,不知道賠多少
common_voice_zh-TW_21968462.wav,142892,每年因管線損失的水將近十億噸
common_voice_zh-TW_21967602.wav,125996,我建議這個問題暫緩討論
common_voice_zh-TW_21968176.wav,83756,千萬不要點進去喔
common_voice_zh-TW_21967773.wav,144428,機房內要放綠色的椰香乖乖
common_voice_zh-TW_21968256.wav,112940,都強調固有族群語言
common_voice_zh-TW_21968170.wav,132908,或高估自己有承擔後果的能力
common_voice_zh-TW_21968760.wav,129068,萬山魯凱語、多納魯凱語
common_voice_zh-TW_20535723.wav,165932,含主建物及附屬建物
common_voice_zh-TW_20535728.wav,159020,在辦這十四場的過程中
common_voice_zh-TW_20535722.wav,174380,如果要賺兩千四百五十元
common_voice_zh-TW_20535724.wav,122924,社團法人
common_voice_zh-TW_20535729.wav,158252,適合的是簡短的自我介紹
common_voice_zh-TW_21968546.wav,106028,台北市的計程車好可怕
common_voice_zh-TW_20535736.wav,147500,本案目前正在審理中
common_voice_zh-TW_20535721.wav,189740,洛神花茶是上午限定的飲品
common_voice_zh-TW_20535738.wav,163628,麥當勞奶茶真的要雪克一下
common_voice_zh-TW_20535725.wav,139052,雖然科學界
common_voice_zh-TW_20535727.wav,129068,買機票直衝吧
common_voice_zh-TW_20535747.wav,112940,自主研發技術有一個好處
common_voice_zh-TW_20535776.wav,153644,說成好像自己想的
common_voice_zh-TW_20535746.wav,141356,有三個以上是外勞
common_voice_zh-TW_17586004.wav,67628,怕自己跟去了
common_voice_zh-TW_20535778.wav,122156,剛剛委員有告知
common_voice_zh-TW_20535777.wav,120620,歡迎自由灌水
common_voice_zh-TW_17586007.wav,88364,所有的努力都會白費
common_voice_zh-TW_17586029.wav,65324,大家衝進去
common_voice_zh-TW_20535779.wav,133676,其實很多時候
common_voice_zh-TW_20535780.wav,224300,將蛋黃與美乃滋、番茄醬、辛香料與鹽調味
common_voice_zh-TW_20535739.wav,152876,至少都比其他新聞台好
common_voice_zh-TW_17586016.wav,65324,妳的小孩？
common_voice_zh-TW_17586072.wav,88364,他妻子受不了而選擇離婚
common_voice_zh-TW_17586032.wav,125228,以為沒寄，結果是我漏信了
common_voice_zh-TW_20535730.wav,143660,中華民國人口福利部
common_voice_zh-TW_17586077.wav,57644,構圖簡單
common_voice_zh-TW_17586073.wav,71468,長期計畫早就應該要做
common_voice_zh-TW_17586040.wav,71468,要能跨越過幾十年
common_voice_zh-TW_17586071.wav,44588,不可能是他們
common_voice_zh-TW_19268938.wav,167468,仍要求教師參與相關輔導研習
common_voice_zh-TW_17586091.wav,59948,作自己該做的事
common_voice_zh-TW_19268919.wav,126764,若有未調查相關事件
common_voice_zh-TW_19268937.wav,153644,那一種功能需要分配幾人
common_voice_zh-TW_19268939.wav,134444,在下水道來回測試
common_voice_zh-TW_19268940.wav,111404,與本意有所出入
common_voice_zh-TW_19268949.wav,195884,新公司必須符合原先法人的公益使命
common_voice_zh-TW_19268947.wav,92204,多年以來
common_voice_zh-TW_19268950.wav,117548,破了金氏世界紀錄
common_voice_zh-TW_19268983.wav,121388,有些地方世故老成
common_voice_zh-TW_19268985.wav,132908,這麼多年還沒有請到
common_voice_zh-TW_19268981.wav,136748,男人出錢負擔生活開銷
common_voice_zh-TW_19268984.wav,144428,貢獻於公民科技社群
common_voice_zh-TW_19268992.wav,134444,應尊重推薦比較適宜
common_voice_zh-TW_19268953.wav,159788,為民眾提供缺水問題的解方
common_voice_zh-TW_19268951.wav,119084,很多人時常問我
common_voice_zh-TW_19268993.wav,148268,公部門要採用民間創新
