wav_filename,wav_filesize,transcript
common_voice_zh-TW_18500622.wav,126764,鄉間農人辛勤耕耘農田
common_voice_zh-TW_17370104.wav,144428,他們說出席委員都在睡覺
common_voice_zh-TW_17408214.wav,82988,外面繞了一圈
common_voice_zh-TW_19424056.wav,148268,一切都在加速進行
common_voice_zh-TW_19424052.wav,226604,依著作權法不得為著作權的標的
common_voice_zh-TW_18500619.wav,84524,我去準備晚餐
common_voice_zh-TW_17408212.wav,88364,風從他們身邊吹過
common_voice_zh-TW_18500618.wav,123692,滾出粒粒稻穀
common_voice_zh-TW_19424054.wav,236588,所以已經從工作者變成了顧問的角色
common_voice_zh-TW_17581035.wav,86828,她跟我說車上很熱
common_voice_zh-TW_17581037.wav,109868,海洋與河流乾涸
common_voice_zh-TW_17581036.wav,96044,擁有五十五萬粉絲
common_voice_zh-TW_19424055.wav,125228,是開放的成果
common_voice_zh-TW_17581034.wav,96044,飯店可享免費停車
common_voice_zh-TW_17581033.wav,119084,泡芙一顆九十日幣
common_voice_zh-TW_18787686.wav,107564,我們都是團隊
common_voice_zh-TW_18787688.wav,113708,函請立委及國代出席
common_voice_zh-TW_18787687.wav,122924,有社會人士或機關團體
common_voice_zh-TW_18787690.wav,109868,積極參與社會救助
common_voice_zh-TW_17376867.wav,67628,還以為是公車
common_voice_zh-TW_17376869.wav,65324,遊客中心
common_voice_zh-TW_19424053.wav,184364,突然想到一個念頭
common_voice_zh-TW_17581098.wav,102188,高興地迎接新生命的到來
common_voice_zh-TW_17376866.wav,113708,為什麼你最近晚上都作夢
common_voice_zh-TW_18787689.wav,119084,直系血親及直系姻親
common_voice_zh-TW_17581099.wav,73004,遇到續杯免費
common_voice_zh-TW_17581121.wav,92204,卻接到爸爸打來的電話
common_voice_zh-TW_17426851.wav,98348,我已經陷入悲哀的輪迴
common_voice_zh-TW_17426852.wav,59948,已經一個下午了
common_voice_zh-TW_17426853.wav,71468,一人以上五人以下
common_voice_zh-TW_17581097.wav,116012,再也說不出話來
common_voice_zh-TW_17391331.wav,286508,這邊一盞路燈都沒有
common_voice_zh-TW_17426854.wav,99884,或許從此微風不再吹
common_voice_zh-TW_17391333.wav,142124,草莓歐蕾和紅茶歐蕾
common_voice_zh-TW_17391335.wav,130604,他也一樣深受感動
common_voice_zh-TW_17391338.wav,111404,找不到起點與終點
common_voice_zh-TW_17376870.wav,82988,這就是我最不滿的一點
common_voice_zh-TW_17476655.wav,140588,士林北投的處理方式欠佳
common_voice_zh-TW_17476657.wav,121388,而且你只能摘一次
common_voice_zh-TW_19515175.wav,109868,走進高雄桃源區
common_voice_zh-TW_19515174.wav,117548,本局不克派員出席
common_voice_zh-TW_19515179.wav,103724,公開展覽結束的那一天之前
common_voice_zh-TW_19515178.wav,90668,還有兩次的會議
common_voice_zh-TW_17380008.wav,76844,你有什麼事很忙嗎？
common_voice_zh-TW_17380007.wav,163628,做牛做馬都會
common_voice_zh-TW_17380011.wav,94508,就開始等放假啦
common_voice_zh-TW_17380010.wav,76844,搬了住處到花蓮
common_voice_zh-TW_17918709.wav,73004,你自己也清楚
common_voice_zh-TW_17918710.wav,76844,人潮依然低落
common_voice_zh-TW_17918708.wav,92204,石川欽一郎指導
common_voice_zh-TW_17380009.wav,94508,全聯實業股份有限公司
common_voice_zh-TW_17918707.wav,165164,出席西門紅樓開幕記者會
common_voice_zh-TW_17476656.wav,115244,曾經如此驚天動地
common_voice_zh-TW_17382017.wav,144428,聽見自己肚子的咕嚕聲
common_voice_zh-TW_19876661.wav,144428,維持國際和平及安全
common_voice_zh-TW_17382020.wav,98348,往叔叔家跑去
common_voice_zh-TW_17382019.wav,118316,去年不是換電瓶
common_voice_zh-TW_19876660.wav,125228,打開議會黑箱
common_voice_zh-TW_19876663.wav,117548,剛剛張先生有提到
common_voice_zh-TW_17918711.wav,94508,從中改變人們生活
common_voice_zh-TW_19876662.wav,140588,才發現中午新聞只播到一點
common_voice_zh-TW_18965479.wav,86828,好的，沒關係！
common_voice_zh-TW_18965478.wav,140588,所以也很少在媒體曝光
common_voice_zh-TW_18965480.wav,130604,季繳以上長期繳費之收視戶
common_voice_zh-TW_18965476.wav,109868,向本單位提出
common_voice_zh-TW_18969314.wav,140588,昨天折扣設定出包
common_voice_zh-TW_18969316.wav,111404,我們可能會受到一些干擾
common_voice_zh-TW_18969315.wav,94508,減少傳染力
common_voice_zh-TW_18680817.wav,136748,各位任期也是四年
common_voice_zh-TW_18969317.wav,86828,如有異議時
common_voice_zh-TW_18969318.wav,103724,有說不能過去
common_voice_zh-TW_18680820.wav,134444,明天大約中午會到家
common_voice_zh-TW_19876659.wav,111404,地方餐廳的電視
common_voice_zh-TW_18680818.wav,142124,範圍內之國有土地面積
common_voice_zh-TW_18680819.wav,165164,本次會議由台南市府依法主辦
common_voice_zh-TW_17478366.wav,176684,是他們的瑰寶
common_voice_zh-TW_17478367.wav,136748,繼續向村裡的人借錢
common_voice_zh-TW_17478365.wav,149804,難怪人這麼少
common_voice_zh-TW_18680821.wav,129068,也拜託大家用這個態度
common_voice_zh-TW_17413450.wav,96044,維持生態保育
common_voice_zh-TW_17413451.wav,130604,容易隨著時光被抹去
common_voice_zh-TW_17413448.wav,130604,我想弄個獎
common_voice_zh-TW_17413449.wav,130604,這是一個關於妳的秘密
common_voice_zh-TW_17478368.wav,126764,完全沒有蟲鳴鳥叫
common_voice_zh-TW_17405247.wav,82988,只花了兩天就搞定了升級
common_voice_zh-TW_17413452.wav,125228,說聲新年恭喜
common_voice_zh-TW_17405246.wav,82220,台中市南屯區萬和路
common_voice_zh-TW_17405249.wav,57644,諮詢專家
common_voice_zh-TW_17405248.wav,66860,他知道我的極限
common_voice_zh-TW_17420019.wav,98348,病情只是每下愈況
common_voice_zh-TW_17420018.wav,117548,穿外套快熱死
common_voice_zh-TW_17420022.wav,82988,東西不容易腐敗
common_voice_zh-TW_17420021.wav,94508,差點忘了相機包包
common_voice_zh-TW_19451646.wav,130604,喝咖啡、吃甜食
common_voice_zh-TW_17405250.wav,68396,北海道哈密瓜真的不怎麼樣
common_voice_zh-TW_17420020.wav,94508,非擔任主管職務者
common_voice_zh-TW_19451647.wav,126764,如果喜歡某個案子
common_voice_zh-TW_19451650.wav,122924,最自由的公民社會
common_voice_zh-TW_19451648.wav,119084,並存於臺灣社會
common_voice_zh-TW_19451649.wav,169004,本身對司法即是一個很大的打擊
common_voice_zh-TW_17377116.wav,92204,大女兒也住台北
common_voice_zh-TW_17377118.wav,84524,如何協助自己
common_voice_zh-TW_17377120.wav,94508,能將外婆接到我們家住
common_voice_zh-TW_17377119.wav,98348,忽然一個想法浮現在腦中
common_voice_zh-TW_20008212.wav,90668,一來是要解鎖手機
common_voice_zh-TW_20008209.wav,107564,也有奶精版跟鮮奶版
common_voice_zh-TW_20008208.wav,107564,會講阿美語的人真的很強啊
common_voice_zh-TW_22443540.wav,121388,秉持相互諒解
common_voice_zh-TW_20008216.wav,92972,因為這台機器
common_voice_zh-TW_22443537.wav,152108,做出積極的貢獻
common_voice_zh-TW_22443538.wav,124460,與民間合作
common_voice_zh-TW_18776518.wav,116780,執行秘書由何人擔任
common_voice_zh-TW_22443539.wav,132908,兩岸人民關係條例
common_voice_zh-TW_18776516.wav,88364,已涉及個人隱私
common_voice_zh-TW_18776517.wav,96044,整合串聯工程
common_voice_zh-TW_18776519.wav,109100,哈哈哈，對
common_voice_zh-TW_19541270.wav,227372,會後也可以上網站查詢
common_voice_zh-TW_18776520.wav,135980,專業非專業是一種分類標準
common_voice_zh-TW_22443541.wav,121388,二十多年來
common_voice_zh-TW_19541272.wav,150572,想必科學家也很興奮
common_voice_zh-TW_19541273.wav,120620,求我，我就給你
common_voice_zh-TW_17380615.wav,65324,給了彼此
common_voice_zh-TW_19541271.wav,163628,還沒有做一個明確的答案
common_voice_zh-TW_17380614.wav,102188,我有一股興奮的感覺
common_voice_zh-TW_17380620.wav,80684,我們去上班的時候
common_voice_zh-TW_17380617.wav,75308,可以讓我看見
common_voice_zh-TW_17371932.wav,226604,買了好多巧克力當伴手禮
common_voice_zh-TW_17380618.wav,69164,太少的資源
common_voice_zh-TW_17371934.wav,155948,警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_19541274.wav,162860,直到川普當上總統之後
common_voice_zh-TW_17370160.wav,136748,還有起司蛋糕
common_voice_zh-TW_17371933.wav,72236,他痛哭起來
common_voice_zh-TW_17370162.wav,122924,途中開始下雪了
common_voice_zh-TW_17370161.wav,107564,我也是這麼想的
common_voice_zh-TW_17371936.wav,84524,把潛力發揮到極致
common_voice_zh-TW_17370163.wav,148268,有條狗塞在裡面
common_voice_zh-TW_17376731.wav,148268,看了一下時刻表
common_voice_zh-TW_20423134.wav,126764,不過很遺憾的是
common_voice_zh-TW_20423136.wav,102188,智慧城市資料等
common_voice_zh-TW_17376734.wav,92204,不會有很突兀的轉折
common_voice_zh-TW_17376735.wav,96044,那一層樓很難找
common_voice_zh-TW_17376733.wav,99884,這是不是個笑話
common_voice_zh-TW_17396925.wav,211244,回鄉下外公家住
common_voice_zh-TW_17396926.wav,119084,票上有寫一個慘字
common_voice_zh-TW_17376732.wav,149804,請問一下有不錯的ㄟｐｐ嗎
common_voice_zh-TW_17396927.wav,121388,但是點燈上去很漂亮
common_voice_zh-TW_17396929.wav,115244,不知走去哪玩啊
common_voice_zh-TW_17396928.wav,125228,怎麼會有這麼懶惰的人
common_voice_zh-TW_17580948.wav,194348,臺北捷運的票價已經相當便宜
common_voice_zh-TW_17580952.wav,103724,是哭泣的寂寞的靈魂
common_voice_zh-TW_17580950.wav,109868,政府吊銷臺灣日報
common_voice_zh-TW_17453777.wav,86060,你的眼神如水晶瑩
common_voice_zh-TW_17580949.wav,96044,中國人在等車
common_voice_zh-TW_17453776.wav,111404,表達出了蜘蛛人的成長
common_voice_zh-TW_20423133.wav,161324,他隨手一摘
common_voice_zh-TW_17472799.wav,153644,只要稍微注意新聞報導
common_voice_zh-TW_17472792.wav,149804,有人大力的撞門
common_voice_zh-TW_17389934.wav,184364,我們家附近沒有適合的醫院
common_voice_zh-TW_17472794.wav,157484,奧迪北區股份有限公司
common_voice_zh-TW_17389937.wav,116012,希望心跳不再急遽
common_voice_zh-TW_17389935.wav,122156,雖然買之前就知道
common_voice_zh-TW_17472797.wav,115244,希望在新的一年
common_voice_zh-TW_19775577.wav,162092,本案店鋪住宅價格之合理性
common_voice_zh-TW_19775578.wav,143660,晚一點的甚至會到兩點
common_voice_zh-TW_17389938.wav,146732,自己從不敢輕易妄想
common_voice_zh-TW_17580951.wav,86828,時常發生小摩擦
common_voice_zh-TW_17389936.wav,139052,不斷傳達蜘蛛人堅持的信念
common_voice_zh-TW_19775576.wav,192044,但請各位相信法院無任何成見
common_voice_zh-TW_17580998.wav,96044,真的超暖和
common_voice_zh-TW_17581000.wav,42284,停止了呼吸
common_voice_zh-TW_17581001.wav,82988,一開始我是贏錢的
common_voice_zh-TW_17580999.wav,67628,叉路口的涼亭
common_voice_zh-TW_18689590.wav,102188,收視戶滿意度
common_voice_zh-TW_17581002.wav,90668,如猛獸般疾駛而來
common_voice_zh-TW_18689588.wav,132908,而明天要解決問題
common_voice_zh-TW_18689589.wav,153644,電信事業土地專案
common_voice_zh-TW_18689587.wav,53804,新北市政府
common_voice_zh-TW_18689591.wav,92204,反映心聲
common_voice_zh-TW_17434363.wav,119084,結帳時就放在右邊
common_voice_zh-TW_17434361.wav,86828,聯合二十四家企業
common_voice_zh-TW_17434364.wav,71468,足以負擔的數目
common_voice_zh-TW_17434362.wav,109868,雖然面對的是無法掌握的未來
common_voice_zh-TW_17434365.wav,109868,可上台北就業大補帖查詢
common_voice_zh-TW_21978203.wav,102188,還是無法解決這個問題
common_voice_zh-TW_17507434.wav,122924,她多了四個妹妹和兩個弟弟
common_voice_zh-TW_17507436.wav,90668,我昨天遇到九九九
common_voice_zh-TW_21978283.wav,106028,最好聘請外國的官員
common_voice_zh-TW_17507437.wav,96044,跟開店的姑媽一起住
common_voice_zh-TW_17507433.wav,75308,會不會有夜景
common_voice_zh-TW_19261057.wav,169004,聊聊吃完飯後要去哪裡補習
common_voice_zh-TW_19261058.wav,140588,不就繼續幫忙說廢話嗎？
common_voice_zh-TW_19261060.wav,161324,本頻道發言釋出至公眾領域
common_voice_zh-TW_17370235.wav,99884,他找不到你們
common_voice_zh-TW_19775579.wav,152108,豪宅、工廠可以直接種在田地上
common_voice_zh-TW_17370238.wav,65324,不知道在找什麼
common_voice_zh-TW_19261061.wav,117548,弄散倒進鍋裡
common_voice_zh-TW_17370239.wav,159788,透過網站公布優良廠商名單
common_voice_zh-TW_17370237.wav,73004,我看了好心疼
common_voice_zh-TW_17370450.wav,94508,去摘一株最大最金黃的麥穗
common_voice_zh-TW_21978066.wav,73004,放在網路上
common_voice_zh-TW_17370451.wav,57644,她還在呼吸
common_voice_zh-TW_17370453.wav,79148,在都市卻沒有星星
common_voice_zh-TW_17437219.wav,136748,這種事絕對不要更改太多意見
common_voice_zh-TW_17370454.wav,79148,過多的碳水化合物
common_voice_zh-TW_17437222.wav,82988,要在車上換上短袖
common_voice_zh-TW_19261059.wav,148268,有沒有結婚生子都跟氧氣無關
common_voice_zh-TW_17437223.wav,79148,她幾乎無法呼吸
common_voice_zh-TW_17437220.wav,79148,喝咖啡當早餐
common_voice_zh-TW_17370452.wav,79148,大同大同服務好
common_voice_zh-TW_18867852.wav,129068,這也是我最重要的政見
common_voice_zh-TW_18867850.wav,213548,發見具古蹟、歷史建築的建造物
common_voice_zh-TW_18867851.wav,102188,這些因素
common_voice_zh-TW_19795190.wav,95276,自己可以任意使用
common_voice_zh-TW_17380591.wav,65324,就是那個榮譽感
common_voice_zh-TW_17380587.wav,69164,還沒二十歲的偶像
common_voice_zh-TW_17380590.wav,73004,回到一二號巴士站
common_voice_zh-TW_19795194.wav,106796,根本無法找到學術研討會
common_voice_zh-TW_19795192.wav,80684,多年後寫下點子
common_voice_zh-TW_19795197.wav,93740,社會企業的使命
common_voice_zh-TW_19795196.wav,79148,這樣的現實社會
common_voice_zh-TW_17491332.wav,121388,青年求職需要注意的事項
common_voice_zh-TW_17491334.wav,92204,邁向下一個千禧年
common_voice_zh-TW_17491328.wav,82988,乾柿子挑軟的
common_voice_zh-TW_17491333.wav,86828,台北市也會停電
common_voice_zh-TW_19673514.wav,91436,再說明清楚
common_voice_zh-TW_19673516.wav,86060,在加拿大時
common_voice_zh-TW_19673518.wav,142892,我想順便放在一個不會被影響的地方
common_voice_zh-TW_19673517.wav,158252,貸款年期高達五十二個月
common_voice_zh-TW_19673515.wav,153644,另外今天林里長也有出席
common_voice_zh-TW_17395880.wav,125228,只剩哭泣聲
common_voice_zh-TW_17395879.wav,115244,年老的我點完餐
common_voice_zh-TW_18867848.wav,195884,會很難吃
common_voice_zh-TW_17395882.wav,126764,有人媳婦這樣當的嗎
common_voice_zh-TW_18497285.wav,163628,邀請資深就業諮商師
common_voice_zh-TW_18476341.wav,190508,若要原地改建相當困難
common_voice_zh-TW_17426578.wav,159788,根本是給男人做的
common_voice_zh-TW_17426580.wav,175148,有時候需要買些文具等用品
common_voice_zh-TW_17426581.wav,152108,推動各項福利措施
common_voice_zh-TW_17426579.wav,138284,等到六十分都還沒到
common_voice_zh-TW_17376741.wav,119084,看到這幅景色
common_voice_zh-TW_17376744.wav,119084,上週開始跑健身房
common_voice_zh-TW_17376743.wav,137516,誤打誤撞買到轉乘券
common_voice_zh-TW_17376742.wav,128300,綁住影響血液循環
common_voice_zh-TW_18628555.wav,165164,聖保羅雙年展
common_voice_zh-TW_18476343.wav,132908,在我高中畢業時
common_voice_zh-TW_18628554.wav,149804,我們先去找他們
common_voice_zh-TW_18628553.wav,215084,有這麼靈？
common_voice_zh-TW_18628556.wav,184364,當時有其特殊的政治時空背景
common_voice_zh-TW_17485537.wav,117548,勤勞和工作效率
common_voice_zh-TW_18628557.wav,199724,提高自製頻道的節目製播率
common_voice_zh-TW_17485540.wav,103724,你幾點會去報到？
common_voice_zh-TW_17485541.wav,138284,原來是個擅長挖坑的朋友呀
common_voice_zh-TW_17485539.wav,99884,甜甜圈三明治
common_voice_zh-TW_17371789.wav,71468,還不快點來收桌子
common_voice_zh-TW_17371788.wav,56108,真的超冷
common_voice_zh-TW_17371790.wav,57644,我趕快去排隊
common_voice_zh-TW_17371787.wav,113708,好奇的過去了解更多情況
common_voice_zh-TW_17371791.wav,67628,加強都市更新
common_voice_zh-TW_17512207.wav,145964,心裡隱隱覺得不妙
common_voice_zh-TW_17512209.wav,115244,養了幾隻牛
common_voice_zh-TW_17485538.wav,107564,與我們告別
common_voice_zh-TW_19412211.wav,125228,婚前性行為
common_voice_zh-TW_19412213.wav,188204,臺灣有超過一半的水管
common_voice_zh-TW_17512211.wav,126764,你們總算買了房子
common_voice_zh-TW_19412214.wav,192044,事發後立即記申誡一次
common_voice_zh-TW_17460427.wav,103724,平安寧靜
common_voice_zh-TW_19412212.wav,184364,男女兩人在一起生活
common_voice_zh-TW_17460430.wav,130604,熱茶喝起來超爽
common_voice_zh-TW_17460429.wav,149804,創造優質生活環境
common_voice_zh-TW_19738234.wav,148268,促進政治上之國際合作
common_voice_zh-TW_19412210.wav,129068,今天跑去吃
common_voice_zh-TW_17460426.wav,222764,孤獨的夜裡他秘密立下誓言
common_voice_zh-TW_19738232.wav,192044,美國在台協會與行政院的合作
common_voice_zh-TW_19738236.wav,73004,我蠻意外
common_voice_zh-TW_19738238.wav,125228,賴上面流傳超過兩年
common_voice_zh-TW_17414627.wav,98348,我悄悄貼近
common_voice_zh-TW_17414626.wav,90668,農事的幫忙
common_voice_zh-TW_19738241.wav,102188,可能是身邊認識的人
common_voice_zh-TW_17420589.wav,75308,是潛意識選擇遺忘
common_voice_zh-TW_17420592.wav,75308,難道會是鬼拿走了嗎
common_voice_zh-TW_17414629.wav,142124,長達十小時以後就不行了
common_voice_zh-TW_17460428.wav,132908,常常說話尖酸刻薄
common_voice_zh-TW_20865930.wav,125228,台灣各個企業
common_voice_zh-TW_20946858.wav,180524,本次的紅茶也升級為金萱茶
common_voice_zh-TW_17377969.wav,88364,是文明病的主因
common_voice_zh-TW_20865926.wav,165164,太陽餅裡沒有太陽
common_voice_zh-TW_20865928.wav,99884,今天有個消息
common_voice_zh-TW_17377970.wav,71468,決定不坐船了
common_voice_zh-TW_17414628.wav,106028,全台灣各縣市政府
common_voice_zh-TW_17377971.wav,63788,八小時後出貨
common_voice_zh-TW_20865929.wav,171308,造成少數語言的使用度越來越低
common_voice_zh-TW_17377973.wav,109868,兩個女兒開心地把玩項鍊
common_voice_zh-TW_17389810.wav,136748,我拿了我的備用帽子
common_voice_zh-TW_17389809.wav,109868,今天是除夕
common_voice_zh-TW_17389812.wav,113708,開始想搬回鄉下住
common_voice_zh-TW_17389811.wav,98348,原來可以抵用
common_voice_zh-TW_17423207.wav,130604,然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17423208.wav,76844,你有帶鑰匙來嗎？
common_voice_zh-TW_17423206.wav,90668,決定就不去了
common_voice_zh-TW_17487981.wav,94508,歡迎青年前來參與
common_voice_zh-TW_17436084.wav,104492,決定看夜景
common_voice_zh-TW_17377972.wav,113708,育嬰留職停薪期滿後
common_voice_zh-TW_17487985.wav,65324,你上路之後再說
common_voice_zh-TW_17436085.wav,98348,找了一家烤牛舌店
common_voice_zh-TW_17399793.wav,121388,在星期五早上
common_voice_zh-TW_17436086.wav,68396,他一向都知道
common_voice_zh-TW_17399795.wav,115244,會發生什麼事情？
common_voice_zh-TW_17389813.wav,94508,你一來就要趕我走
common_voice_zh-TW_17436088.wav,49196,是搶錢？
common_voice_zh-TW_17399796.wav,82988,我也有帶來
common_voice_zh-TW_17524608.wav,68396,她覺得腹部劇痛
common_voice_zh-TW_17524609.wav,59180,跟我一樣的聲音
common_voice_zh-TW_17425762.wav,121388,卻也衣食無慮
common_voice_zh-TW_17425761.wav,107564,城市博物館
common_voice_zh-TW_17425764.wav,119084,怎麼會有人這麼無聊
common_voice_zh-TW_17524610.wav,95276,買了三十幾個干貝乾貨
common_voice_zh-TW_17524606.wav,106796,能盡早進去的公共設施
common_voice_zh-TW_17954047.wav,149036,內政部都市計畫委員會
common_voice_zh-TW_17425765.wav,119084,畢竟那是大家的共識
common_voice_zh-TW_17425763.wav,167468,客人聽到後還是堅持要交貨
common_voice_zh-TW_17954048.wav,139052,無法聯繫或拒絕電訪
common_voice_zh-TW_17995099.wav,97580,你醒了？
common_voice_zh-TW_17995100.wav,114476,免費報名，確定開班
common_voice_zh-TW_17376638.wav,86828,教育訓練課程
common_voice_zh-TW_17376636.wav,142124,我以後一定會還你的
common_voice_zh-TW_17399794.wav,157484,聽說隔壁庄那個人賺了不少啊
common_voice_zh-TW_17376637.wav,105260,看到阿嬤那種態度
common_voice_zh-TW_17376639.wav,106028,企業資深輔導人制度
common_voice_zh-TW_20008127.wav,99884,史觀可以粗淺的來說
common_voice_zh-TW_20008125.wav,92204,自己藏私了一份
common_voice_zh-TW_20008123.wav,86828,哲學是一場搏鬥
common_voice_zh-TW_17854233.wav,147500,三天之後他又來到那裡
common_voice_zh-TW_17854232.wav,103724,媽，母親節快樂！
common_voice_zh-TW_18452317.wav,288044,穿什麼衣服
common_voice_zh-TW_17854236.wav,131372,隔天早上就進去吃
common_voice_zh-TW_18452327.wav,129068,三峽祖師廟
common_voice_zh-TW_18452316.wav,199724,我們養他長大到現在
common_voice_zh-TW_19790014.wav,113708,媽都心碎了
common_voice_zh-TW_18452319.wav,190508,幾乎沒有辦法完成任何事情
common_voice_zh-TW_19790012.wav,125228,當年記者問我的問題
common_voice_zh-TW_19790015.wav,134444,我的字典裡沒有放棄
common_voice_zh-TW_20008129.wav,79148,有在群組裡
common_voice_zh-TW_19790011.wav,130604,我在二零一八年
common_voice_zh-TW_19790013.wav,148268,但某頻道到頭來就是個取暖圈
common_voice_zh-TW_17476809.wav,106796,時間上必須要看得更遠
common_voice_zh-TW_17476810.wav,82988,第六條第五點
common_voice_zh-TW_17854234.wav,84524,入職必修課
common_voice_zh-TW_17476811.wav,114476,希望引進人民的力量
common_voice_zh-TW_21920207.wav,92972,偏鄉醫療資源
common_voice_zh-TW_21920212.wav,125996,我每次結帳都會忘記載具這個詞
common_voice_zh-TW_21920200.wav,115244,散發一股特別的氣質
common_voice_zh-TW_17877538.wav,92204,或許天性使然
common_voice_zh-TW_17877542.wav,76844,自己觀察天氣
common_voice_zh-TW_21920201.wav,125996,讓我們邀請校長上台致詞
common_voice_zh-TW_21920214.wav,138284,請問通勤用的山豬要怎麼挑選？
common_voice_zh-TW_17428479.wav,125228,決定帶她到北港看醫生
common_voice_zh-TW_17877540.wav,90668,你應該學著幫助自己
common_voice_zh-TW_17476812.wav,121388,她很擔心大兒子
common_voice_zh-TW_17428480.wav,96044,這樣他們可以省下一筆房租
common_voice_zh-TW_17428483.wav,96044,他們在村里擁有四五甲田
common_voice_zh-TW_17428482.wav,106028,十字路口的生命如此脆弱
common_voice_zh-TW_17483334.wav,56876,一下子就逛完了
common_voice_zh-TW_17483349.wav,59180,不論發生什麼事
common_voice_zh-TW_17483353.wav,76844,但是天氣很好沒有下雪
common_voice_zh-TW_17428481.wav,49964,鋪陳得很好
common_voice_zh-TW_19756916.wav,140588,符合相關節能指標
common_voice_zh-TW_17483351.wav,63020,進去裡面吃冰淇淋
common_voice_zh-TW_19756914.wav,207404,可怕的的是數字還不只這樣
common_voice_zh-TW_17483331.wav,95276,應有半數以上委員出席
common_voice_zh-TW_19756919.wav,84524,面對問題
common_voice_zh-TW_17414135.wav,65324,建立信心
common_voice_zh-TW_19756917.wav,182828,把別人都批的一無是處
common_voice_zh-TW_19756913.wav,117548,挖洞給自己跳
common_voice_zh-TW_17414137.wav,84524,跟好朋友野餐
common_voice_zh-TW_17414138.wav,106028,早上六點半才起床
common_voice_zh-TW_17414139.wav,80684,我們家三個小孩
common_voice_zh-TW_18688204.wav,134444,提出改進及強化計畫
common_voice_zh-TW_18688205.wav,144428,常請各位不要只是追求職位
common_voice_zh-TW_18688206.wav,117548,你今天晚上外食對吧？
common_voice_zh-TW_18688203.wav,121388,我們要去覓食了
common_voice_zh-TW_18688202.wav,199724,系統經營者
common_voice_zh-TW_18955394.wav,99884,我們的意見大致上是如此
common_voice_zh-TW_18955393.wav,69164,辛苦你了！
common_voice_zh-TW_18955395.wav,69164,我們的困難
common_voice_zh-TW_18955396.wav,142124,依照政府資訊公開法的規定辦理
common_voice_zh-TW_18720765.wav,119084,小弟不才，可以再說明一次嗎？
common_voice_zh-TW_18720761.wav,111404,剛才范委員可能有點誤解
common_voice_zh-TW_18720762.wav,106028,我一向名副其實
common_voice_zh-TW_18720764.wav,111404,歡迎踴躍參加
common_voice_zh-TW_18955392.wav,67628,非常感謝您
common_voice_zh-TW_18720763.wav,102188,大法官迴避審理本案
common_voice_zh-TW_19277786.wav,99116,不必跟著早餐晚餐一起
common_voice_zh-TW_19277785.wav,132908,更被聯合國與原民會列為瀕危語言
common_voice_zh-TW_19277783.wav,101420,把一碗飯倒進去
common_voice_zh-TW_19777975.wav,102188,多元化計程車
common_voice_zh-TW_19277784.wav,81452,比起奶茶
common_voice_zh-TW_19277787.wav,116012,不符合目前價值觀的行為舉止
common_voice_zh-TW_20109601.wav,106028,那被人嘲笑又如何呢
common_voice_zh-TW_19777973.wav,226604,呈現稍微擁擠的狀況時
common_voice_zh-TW_19777977.wav,188204,公司後續持續跟住戶溝通
common_voice_zh-TW_20109599.wav,180524,我都放在鎖定畫面上
common_voice_zh-TW_20109600.wav,107564,你要下單的是這台嗎？
common_voice_zh-TW_20109602.wav,92204,突然間他發現
common_voice_zh-TW_19452415.wav,241964,成立社企後業務更廣泛
common_voice_zh-TW_19452413.wav,113708,教育局今天表示
common_voice_zh-TW_20109603.wav,96044,是我誤會
common_voice_zh-TW_19452412.wav,130604,績效獎金
common_voice_zh-TW_17420977.wav,124460,如何讓自己開心一點？
common_voice_zh-TW_19452416.wav,155948,我分析幕僚單位所擬具的名單
common_voice_zh-TW_17420978.wav,104492,職涯探索職場學習
common_voice_zh-TW_17420980.wav,73004,大家好開心
common_voice_zh-TW_17420979.wav,91436,若活在世界上
common_voice_zh-TW_17420981.wav,119084,媒合適性之工作機會
common_voice_zh-TW_19777976.wav,130604,不會破壞語音資料
common_voice_zh-TW_17460473.wav,100652,讓行動不便的外婆復健
common_voice_zh-TW_17460474.wav,79916,創新創業政策
common_voice_zh-TW_19452414.wav,125228,我是他們的黑數
common_voice_zh-TW_17460476.wav,99116,經濟成長超乎預期
common_voice_zh-TW_21920252.wav,120620,在數位工具的輔助下
common_voice_zh-TW_21920229.wav,165932,問店員「拿鐵咖啡」跟「牛奶咖啡」有什麼不一樣？
common_voice_zh-TW_21920236.wav,115244,當時我存了一些錢
common_voice_zh-TW_17380817.wav,165164,於是自己慢慢走回屋內
common_voice_zh-TW_21920249.wav,112172,從台灣的經驗出發
common_voice_zh-TW_17460472.wav,105260,只是站著沉默不語
common_voice_zh-TW_17380823.wav,88364,不如把工作辭掉
common_voice_zh-TW_17380818.wav,136748,最新崛起的假網拍詐騙趨勢
common_voice_zh-TW_17380819.wav,99884,還需要時間來放空
common_voice_zh-TW_17589363.wav,92204,我保證共講過二十次
common_voice_zh-TW_17377081.wav,130604,時常發酒瘋
common_voice_zh-TW_17589364.wav,82988,她生下了一名男嬰
common_voice_zh-TW_17377085.wav,126764,到了該上小學的年紀時
common_voice_zh-TW_17377084.wav,111404,情緒處理的也很不錯
common_voice_zh-TW_17377083.wav,132908,不再獨自徬惶
common_voice_zh-TW_17377082.wav,148268,現在有了房子
common_voice_zh-TW_18822086.wav,203564,一二三地號範圍內的四五六地號
